gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
8660	109	0.0128766223231668	212	0.0237014114211551	0.0365780337443219	149	0.0188840850097339	196	0.0238398767034393	0.0427239617131733
64324	159	0.0206680726800779	146	0.0229000648929267	0.0435681375730045	122	0.0147943705386113	183	0.0225060837118754	0.0373004542504867
1981	132	0.0149196950032446	157	0.0349155580791694	0.049835253082414	112	0.0112530012978585	177	0.022130759247242	0.0333837605451006
1977	73	0.00713992537313433	162	0.0264054996755354	0.0335454250486697	92	0.0103549643088903	161	0.0203920343932511	0.0307469987021415
7474	294	0.0392212848799481	111	0.024085253082414	0.0633065379623621	236	0.028330223880597	191	0.0223329818299805	0.0506632057105775
57404	139	0.0167258273848151	158	0.0193573166774822	0.0360831440622972	129	0.0163632381570409	104	0.0108698085658663	0.0272330467229072
81550	123	0.014764600908501	189	0.030040476963011	0.044805077871512	132	0.0154076898118105	129	0.015010301752109	0.0304179915639195
63929	131	0.0349958064476632	76	0.0291681808349557	0.0641639872826189	97	0.0227172688648635	110	0.017093553969284	0.0398108228341476
7533	103	0.0122765249837768	147	0.0167417261518494	0.0290182511356262	98	0.0134048507462687	205	0.0255001622323167	0.0389050129785853
8893	219	0.0269601719662557	181	0.0247583549643089	0.0517185269305646	152	0.0194311323815704	147	0.0203780824140169	0.0398092147955873
10113	204	0.0253337929915639	55	0.0462164990266061	0.07155029201817	157	0.0194567650876055	186	0.0248334685269306	0.044290233614536
56005	237	0.0303373621025308	54	0.0405683809214796	0.0709057430240104	109	0.0126928942245295	216	0.0272955872809864	0.0399884815055159
3718	203	0.026259571706684	152	0.0210446138870863	0.0473041855937703	167	0.0218918721609345	141	0.0167250162232317	0.0386168883841661
10769	112	0.0137841351078896	235	0.010565622972096	0.0243497580799856	202	0.0273442229650218	193	0.0244317813108371	0.0517760042758589
9475	167	0.0225033257624919	126	0.015784474367294	0.0382878001297859	185	0.0237912070084361	175	0.0210134652822842	0.0448046722907203
51347	151	0.020160447761194	178	0.0129286988968202	0.0330891466580143	161	0.0211725340687865	173	0.0176731018818949	0.0388456359506814
11215	238	0.0325096528228423	84	0.0272105775470474	0.0597202303698897	196	0.0238328195976639	201	0.0228539097988319	0.0466867293964958
51701	193	0.0237873134328358	146	0.0160403147306944	0.0398276281635302	213	0.0289845879299156	161	0.0185833062946139	0.0475678942245295
2194	157	0.0188709441920831	170	0.0212553536664504	0.0401262978585334	172	0.024180564568462	167	0.0225828195976639	0.0467633841661259
3717	155	0.0207973718364698	146	0.0249283744321869	0.0457257462686567	123	0.0154198572355613	155	0.0157142277741726	0.0311340850097339
5371	162	0.0223226800778715	135	0.0361323004542505	0.058454980532122	158	0.0205743024010383	160	0.0196967878001298	0.0402710902011681
5591	165	0.0211792667099286	111	0.040524659312135	0.0617039260220636	161	0.0211102368591823	272	0.0362538935756003	0.0573641304347826
8878	180	0.0251802401038287	146	0.0235965282284231	0.0487767683322518	145	0.0182972907203115	158	0.0196757787151201	0.0379730694354315
1050	288	0.0374267521090201	93	0.0231589065541856	0.0605856586632057	185	0.0248634003893576	132	0.0142886112913692	0.0391520116807268
6478	128	0.014470311486048	167	0.0143470960415315	0.0288174075275795	167	0.0222617618429591	201	0.0258384166125892	0.0481001784555483
6924	141	0.0167813108371188	211	0.0194991077222583	0.036280418559377	154	0.0220437216093446	137	0.0183376054510058	0.0403813270603504
865	207	0.027879785853342	52	0.0337128487994809	0.0615926346528228	203	0.0270363400389358	206	0.026630029201817	0.0536663692407528
57178	290	0.0392608695652174	99	0.0289641466580143	0.0682250162232317	208	0.0264483290071382	211	0.0269599286177807	0.0534082576249189
8204	128	0.0159991888384166	138	0.0182223393900065	0.0342215282284231	109	0.0128422290720311	164	0.0207195003244646	0.0335617293964958
7528	133	0.0156802401038287	137	0.0146524983776768	0.0303327384815055	121	0.0151054510058404	188	0.0240020279039585	0.0391074789097988
648	45	0.0053004542504867	274	0.0147122809863725	0.0200127352368592	135	0.0165020279039585	149	0.0185454250486697	0.0350474529526282
5430	99	0.0113273036988968	228	0.0142218526930565	0.0255491563919533	190	0.0246195652173913	198	0.0231884328358209	0.0478079980532122
7182	257	0.031729396495782	135	0.0227213659961064	0.0544507624918884	298	0.0416880272550292	209	0.0260094094743673	0.0676974367293965
6391	122	0.014579250486697	148	0.0224594419208306	0.0370386924075276	124	0.013970554834523	209	0.0265542667099286	0.0405248215444517
821	98	0.0102298020765737	109	0.0198823004542505	0.0301121025308241	74	0.00890420181700195	177	0.0228282770927969	0.0317324789097988
54998	221	0.0263698085658663	94	0.0385849286177807	0.064954737183647	192	0.0223778390655419	214	0.0280440460739779	0.0504218851395198
4688	99	0.0113590201168073	171	0.0193986859182349	0.0307577060350422	91	0.0108670506164828	215	0.026259815055159	0.0371268656716418
1029	170	0.0224433388612493	130	0.0394662556781311	0.0619095945393804	218	0.029537783820717	144	0.0176541207008436	0.0471919045215606
7046	102	0.0132300454250487	95	0.0207792018170019	0.0340092472420506	169	0.022104883192732	174	0.0227946950032446	0.0448995781959766
672	175	0.0235392602206359	141	0.0291924886437378	0.0527317488643738	120	0.0132651687216093	164	0.019959523036989	0.0332246917585983
894	267	0.0341138059701493	102	0.0235316353017521	0.0576454412719014	186	0.0221327060350422	186	0.0233428780012979	0.04547558403634
5328	173	0.0207212848799481	117	0.0352090363400389	0.055930321219987	128	0.0160863887086308	195	0.0244990266060999	0.0405854153147307
1950	119	0.0234365474996559	120	0.0191274303435777	0.0425639778432336	81	0.0140750054077439	100	0.0145281995982256	0.0286032050059695
7292	99	0.0119407852044127	153	0.0178911421155094	0.0298319273199221	90	0.00956262167423751	153	0.0177865022712524	0.0273491239454899
2167	162	0.020534961064244	185	0.0145240914990266	0.0350590525632706	209	0.0258717553536665	168	0.0195298507462687	0.0454016060999351
3912	111	0.0144609831278391	143	0.0308835983127839	0.045344581440623	126	0.0154426508760545	168	0.0198690785204413	0.0353117293964958
83637	120	0.01502490266061	269	0.00593689162881246	0.0209617942894225	125	0.0161866482803374	75	0.00961623945489942	0.0258028877352369
23355	90	0.0120248215444517	317	0.0142841499026606	0.0263089714471123	137	0.0180938513951979	160	0.0193631570408825	0.0374570084360805
55765	131	0.0156192407527579	175	0.0317068462037638	0.0473260869565217	83	0.0090345554834523	125	0.0161629623621025	0.0251975178455548
701	108	0.0114411096690461	181	0.017110399091499	0.0285515087605451	139	0.0162906391953277	134	0.0168764600908501	0.0331670992861778
5586	136	0.0165064081765088	149	0.0237002757949384	0.0402066839714471	115	0.013424561972745	177	0.0232554347826087	0.0366799967553537
7444	165	0.0208671317326411	89	0.0313589390006489	0.0522260707332901	154	0.0198162719013628	260	0.0391272712524335	0.0589435431537962
64080	134	0.0147096852693056	186	0.010169289422453	0.0248789746917586	80	0.0094715282284231	141	0.0189335658663206	0.0284050940947437
1647	192	0.0227038449059053	130	0.0332739292667099	0.0559777741726152	126	0.0140152498377677	201	0.0262504055807917	0.0402656554185594
545	125	0.0164769630110318	196	0.0199833711875406	0.0364603341985724	267	0.0363225989617132	156	0.0194017683322518	0.055724367293965
3280	132	0.021619028215847	125	0.0226813854817147	0.0443004136975617	188	0.0369658071288317	134	0.023387605805612	0.0603534129344437
79722	302	0.0426885950681376	94	0.0160264438676184	0.058715038935756	245	0.0321684782608696	172	0.0205586469824789	0.0527271252433485
208	203	0.0248729720960415	152	0.0173895197923426	0.0422624918883842	262	0.0345290395846853	188	0.0230386924075276	0.0575677319922129
4149	232	0.0308861129136924	116	0.0206967878001298	0.0515829007138222	107	0.0131467391304348	60	0.00474862102530824	0.017895360155743
9263	89	0.00966807268007787	204	0.0220101395197923	0.0316782121998702	182	0.0231473880597015	92	0.00988968202465931	0.0330370700843608
8148	298	0.0386809701492537	96	0.0309562783906554	0.0696372485399091	149	0.0191189162881246	189	0.0249826411421155	0.0441015574302401
80762	129	0.0148960902011681	152	0.0166328682673589	0.0315289584685269	100	0.012339552238806	168	0.0212761194029851	0.033615671641791
10241	188	0.0246062621674238	134	0.0129091499026606	0.0375154120700844	110	0.014189892926671	130	0.0147073329007138	0.0288972258273848
2548	202	0.0263944925655277	162	0.0332656554185594	0.0596601479840871	102	0.0120852999383316	102	0.0119585496430889	0.0240438495814205
392	110	0.0127135788449059	269	0.0185569435431538	0.0312705223880597	124	0.0140571868916288	142	0.0169041207008436	0.0309613075924724
16	163	0.0198626703439325	136	0.0297381570408825	0.0496008273848151	95	0.0105767358857884	190	0.0242997242050616	0.0348764600908501
54386	131	0.0162022225827385	293	0.0076469824789098	0.0238492050616483	162	0.0199321868916288	138	0.0167381570408825	0.0366703439325114
960	156	0.0194639844256976	146	0.0290874432186892	0.0485514276443868	110	0.0132612751460091	157	0.0190184133679429	0.032279688513952
965	142	0.0161639357560026	157	0.0336325438027255	0.0497964795587281	153	0.0164785042180402	169	0.0210958792991564	0.0375743835171966
9759	166	0.0195449383517197	241	0.0111025308241402	0.0306474691758598	178	0.0231469013627515	117	0.0136486859182349	0.0367955872809864
2475	256	0.0378669695003245	120	0.0208316839714471	0.0586986534717716	271	0.0348659961064244	209	0.0262141466580143	0.0610801427644387
11200	102	0.0108848961713173	213	0.0207321544451655	0.0316170506164828	197	0.0256016385463984	237	0.03269970798183	0.0583013465282284
4851	120	0.014129542504867	165	0.0160722744970798	0.0302018170019468	251	0.0348945489941596	148	0.0174726638546398	0.0523672128487995
4193	160	0.0198558565866321	158	0.0192994808565866	0.0391553374432187	162	0.0190884166125892	189	0.0225816028552888	0.041670019467878
2853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
124583	168	0.0238526119402985	81	0.0309329980532122	0.0547856099935107	126	0.0158453926022064	172	0.0221114536015574	0.0379568462037638
8895	107	0.0126333549643089	135	0.0266687216093446	0.0393020765736535	78	0.0080705710577547	174	0.0208665639195328	0.0289371349772875
30849	114	0.0144948896820247	167	0.0225276606099935	0.0370225502920182	160	0.0195662719013628	212	0.0274120700843608	0.0469783419857236
6428	168	0.0190800616482803	118	0.0531845392602206	0.072264600908501	131	0.0154524659312135	175	0.0267712524334848	0.0422237183646983
3791	242	0.0295012978585334	125	0.0196687216093446	0.049170019467878	156	0.0193707819597664	171	0.0205808728098637	0.0399516547696301
4914	184	0.0230055970149254	195	0.015455223880597	0.0384608208955224	266	0.036010545100584	188	0.0212319922128488	0.0572425373134328
57147	132	0.0150069759896171	207	0.00832446463335496	0.0233314406229721	160	0.0179832900713822	129	0.0153427157689812	0.0333260058403634
2534	210	0.0271666937053861	135	0.0312754704737184	0.0584421641791045	217	0.0270989617131733	268	0.0366766709928618	0.063775632706035
823	204	0.0271413854639844	76	0.0246928131083712	0.0518341985723556	127	0.0156833225178456	160	0.0204882381570409	0.0361715606748864
5710	185	0.0239107722258274	115	0.0489411907852044	0.0728519630110318	186	0.0235481829980532	197	0.0259463822193381	0.0494945652173913
5898	152	0.0197823653471772	136	0.0151713173264114	0.0349536826735886	105	0.0112767683322518	195	0.0256215931213498	0.0368983614536016
2615	298	0.0409625243348475	86	0.017114941596366	0.0580774659312135	201	0.0224362426995457	215	0.0277230694354315	0.0501593121349773
7272	169	0.0208372809863725	141	0.0517450519143413	0.0725823329007138	184	0.0236311648280337	162	0.0192093608046723	0.042840525632706
9246	64	0.00560634328358209	192	0.0234392439974043	0.0290455872809864	113	0.0137185269305646	216	0.0269060674886437	0.0406245944192083
573	124	0.0141607722258274	195	0.0111178617780662	0.0252786340038936	207	0.0258826249188838	211	0.0250685431537962	0.0509511680726801
7855	155	0.0204834523036989	163	0.0242681700194679	0.0447516223231668	121	0.0148617780661908	178	0.0204226963011032	0.035284474367294
675	194	0.0271591499026606	122	0.0387208792991564	0.065880029201817	129	0.0153234101232966	125	0.0142581927319922	0.0295816028552888
1021	82	0.0081520116807268	161	0.021615671641791	0.0297676833225178	180	0.0212280986372485	117	0.0125904445165477	0.0338185431537962
2308	250	0.0355626216742375	96	0.0264280499675535	0.061990671641791	170	0.0217755515898767	237	0.0289681213497729	0.0507436729396496
4216	77	0.00813092147955873	252	0.0106155905256327	0.0187465120051914	118	0.0156420343932511	145	0.0169089876703439	0.0325510220635951
9943	126	0.0147349935107073	83	0.0396942731992213	0.0544292667099286	114	0.0141811323815704	209	0.0270247404282933	0.0412058728098637
7702	151	0.0192443218689163	74	0.0457216093445814	0.0649659312134977	137	0.0167949383517197	193	0.0241593121349773	0.040954250486697
7913	112	0.0142000324464633	160	0.0236611778066191	0.0378612102530824	147	0.0172536502271252	166	0.0187186891628812	0.0359723393900065
604	359	0.0478181375730045	92	0.015714308890331	0.0635324464633355	146	0.0181559863724854	110	0.0132639519792343	0.0314199383517197
639	223	0.0312050616482803	101	0.0368693218689163	0.0680743835171966	157	0.0187233939000649	219	0.0267405905256327	0.0454639844256976
2000	229	0.0292663043478261	116	0.0188582089552239	0.04812451330305	216	0.0267285853341986	174	0.0210961226476314	0.04782470798183
6597	240	0.031155661907852	135	0.0179854802076574	0.0491411421155094	267	0.0380983127839066	195	0.0253679428942245	0.0634662556781311
2355	106	0.0129019305645685	139	0.0283492050616483	0.0412511356262167	100	0.01280029201817	189	0.022815136275146	0.035615428293316
6119	220	0.0269447598961713	98	0.0353714308890331	0.0623161907852044	213	0.025070165476963	195	0.0251477125243348	0.0502178780012979
3364	177	0.0214313757300454	134	0.0262455024784681	0.0476768782085135	138	0.0164586307592472	177	0.0235070404603176	0.0399656712195648
8607	143	0.0165317164179104	154	0.0270521576898118	0.0435838741077223	118	0.0145378001297859	187	0.0272852855288774	0.0418230856586632
3159	90	0.00986656391953277	183	0.0174329169370539	0.0272994808565866	137	0.0155255515898767	174	0.0225843608046723	0.038109912394549
8805	159	0.020415476963011	172	0.0184226151849448	0.0388380921479559	157	0.0164819922128488	185	0.0214286988968202	0.037910691109669
6469	222	0.0298319273199221	138	0.0251041531473069	0.0549360804672291	190	0.0277625730045425	182	0.0217272874756652	0.0494898604802077
2523	239	0.0319561972744971	125	0.0262172290720312	0.0581734263465282	247	0.0327219338092148	151	0.0182590038935756	0.0509809377027904
2768	122	0.0150850908500973	159	0.0239760707332901	0.0390611615833874	102	0.0119998377676833	167	0.020554834523037	0.0325546722907203
7428	243	0.0309635788449059	108	0.028144873458793	0.0591084523036989	106	0.0131390330953926	86	0.00942723880597015	0.0225662719013628
8635	274	0.0370563757300454	115	0.0357096852693056	0.0727660609993511	142	0.0156814568462038	86	0.00850267683322518	0.0241841336794289
57804	228	0.029440379623621	71	0.0362153634003894	0.0656557430240104	135	0.0164948085658663	159	0.020334279688514	0.0368290882543803
6184	119	0.0148828682673589	166	0.0155365022712524	0.0304193705386113	146	0.0164218851395198	276	0.038999756651525	0.0554216417910448
2189	210	0.0282905580791694	72	0.0196817813108371	0.0479723393900065	136	0.0166092634652823	202	0.0296615022712524	0.0462707657365347
7103	152	0.0188687540558079	187	0.012274659312135	0.0311434133679429	140	0.0158102693056457	119	0.013904445165477	0.0297147144711226
3611	171	0.0215209279688514	124	0.0340287151200519	0.0555496430889033	186	0.0240274983776768	156	0.020870700843608	0.0448981992212849
6850	289	0.0376409798831927	67	0.0357726314081765	0.0734136112913692	258	0.0351353828682674	267	0.0362623296560675	0.0713977125243349
57787	144	0.0178756489292667	142	0.0245023523685918	0.0423780012978585	167	0.0197464308890331	160	0.0185713011031798	0.0383177319922128
150094	145	0.0187906391953277	129	0.0205604315379624	0.0393510707332901	141	0.0157288286826736	162	0.0187168234912395	0.034445652173913
2321	162	0.0190936891628812	105	0.0227611940298507	0.041854883192732	111	0.0125389357560026	173	0.0208174886437378	0.0333564243997404
