genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
ALS2	57679	0.599957284966773	0.428292137969557
ALS2CL	259173	0.59735495371169	0.4373871542752
ALS2CR11	151254	0.618623754487132	0.471838471458965
ALS2CR12	130540	0.581862539737303	0.424713932493819
ALS2CR4	65062	0.587353064392913	0.444589566031691
ALS2CR8	79800	0.59737466834241	0.448013340233454
ALX1	8092	NA	NA
ALX3	257	0.601886033005578	0.460085265777865
ALX4	60529	NA	NA
AMAC1	146861	NA	NA
AMAC1L2	83650	0.594456902995803	0.43495239738124
AMAC1L3	643664	NA	NA
AMACR	23600	0.586439619836204	0.438458315877671
AMBN	258	NA	NA
AMBP	259	0.611651346755711	0.445772443874911
AMBRA1	55626	0.597085520425179	0.441753944979751
AMD1	262	0.601610028175493	0.438934752786745
AMDHD1	144193	0.601886033005578	0.452734994290972
AMDHD2	51005	0.582559123356087	0.439644479492677
AMELX	265	NA	NA
AMELY	266	NA	NA
AMFR	267	0.57030319459162	0.433033506657795
AMH	268	0.594601476954418	0.428637144007163
AMHR2	269	0.591585138454209	0.455212466218159
AMICA1	120425	0.536219883847967	0.395917428555
AMIGO1	57463	0.611726919506806	0.447490902519366
AMIGO2	347902	0.585108882262583	0.445756015015977
AMIGO3	386724	0.600575010062676	0.451798549331756
AMMECR1	9949	0.606949407328914	0.45589262097801
AMMECR1L	83607	0.632253135858449	0.466045655798977
AMN	81693	0.628349638975825	0.453714154283414
AMN1	196394	0.594775622859114	0.436095845963019
AMOT	154796	0.595268488627122	0.451377970543056
AMOTL1	154810	0.578609625668449	0.40387228205065
AMOTL2	51421	0.592768016297428	0.436828573071457
AMPD1	270	0.583827431265762	0.435340118452073
AMPD2	271	0.585463745615548	0.450438239812054
AMPD3	272	0.571091779820433	0.42072500554474
AMPH	273	0.572714951083073	0.438149453329719
AMT	275	0.614966690488512	0.472252478704092
AMTN	401138	NA	NA
AMY1A	276	0.598245397865891	0.461291144023592
AMY2A	279	0.59613264660703	0.463515611523202
AMY2B	280	0.593973894543155	0.466518806936264
AMZ1	155185	0.538999646779533	0.405991604853085
AMZ2	51321	0.59877769289534	0.458383235992344
AMZ2P1	201283	0.597709817064656	0.440554638277598
ANAPC1	64682	0.616527432087204	0.435501121269622
ANAPC10	10393	0.587592925733343	0.450934391351849
ANAPC11	51529	0.586051898765371	0.451052679136171
ANAPC13	25847	0.608628436711928	0.461596720799757
ANAPC16	119504	0.587944503314522	0.452281557784404
ANAPC2	29882	0.600614439324117	0.447198468830347
ANAPC4	29945	0.587067202247468	0.438951181645679
ANAPC5	51433	0.593300311326877	0.454052588777446
ANAPC7	51434	0.605884817270017	0.443163541076255
ANG	283	0.61502912015246	0.432461782366906
ANGEL1	23357	0.594897196415223	0.440748498813015
ANGEL2	90806	0.619248051126609	0.455613330376139
ANGPT1	284	0.576273441928091	0.427411551130716
ANGPT2	285	0.57987136203455	0.427033687375243
ANGPT4	51378	NA	NA
ANGPTL1	9068	0.559473290782589	0.418493966501557
ANGPTL2	23452	0.538894502082358	0.411252125483625
ANGPTL3	27329	NA	NA
ANGPTL4	51129	0.58700477258352	0.444405562811635
ANGPTL5	253935	0.594946482992024	0.426655823619771
ANGPTL6	83854	0.575218709184554	0.454492882196867
ANGPTL7	10218	NA	NA
ANK1	286	0.568804882656875	0.406691474243656
ANK2	287	0.556663955904943	0.400665368786811
ANK3	288	0.609124588251723	0.450119519948742
ANKAR	150709	0.617647880266476	0.444477849790943
ANKDD1A	348094	0.601117162407485	0.451732833896022
ANKFN1	162282	0.619228336495889	0.436306135357369
ANKFY1	51479	0.609564881671144	0.454072303408167
ANKH	56172	0.564185087524746	0.414334179419568
ANKHD1	54882	0.611953637760089	0.438307170375482
ANKHD1-EIF4EBP3	404734	0.622139530298923	0.455021891454529
ANKIB1	54467	0.586127471516466	0.450973820613289
ANKK1	255239	0.597184093578781	0.453664867706614
ANKLE1	126549	0.596770086333654	0.462296590190328
ANKLE2	23141	0.592239007039766	0.444287275027313
ANKMY1	51281	0.607412701150842	0.442992680943345
ANKMY2	57037	0.603279200243147	0.447960767884867
ANKRA2	57763	0.621889811643132	0.456779779360425
ANKRD1	27063	0.587809786671267	0.44002234324815
ANKRD10	55608	0.59490048218701	0.430943755801441
ANKRD11	29123	0.602421613806813	0.440295062306448
ANKRD12	23253	0.589212811224196	0.434104668260266
ANKRD13A	88455	0.597466669952438	0.457982371834364
ANKRD13B	124930	0.595981501104841	0.441303794244971
ANKRD13C	81573	0.584113293411206	0.461356859459326
ANKRD13D	338692	0.593280596696157	0.451732833896022
ANKRD16	54522	0.608102713226053	0.44187551853586
ANKRD17	26057	0.595288203257843	0.445910446289953
ANKRD19	138649	0.589485530282494	0.451000106787583
ANKRD2	26287	0.580916237462727	0.44309782564052
ANKRD20A3	441425	0.608444433491872	0.455005462595595
ANKRD20A4	728747	NA	NA
ANKRD20B	729171	0.603653778226833	0.447855623187692
ANKRD22	118932	0.583061846439456	0.439207471845043
ANKRD23	200539	0.601675743611227	0.454568454947962
ANKRD24	170961	0.600614439324117	0.456543203791781
ANKRD26	22852	0.589557817261802	0.432984220080994
ANKRD26P1	124149	NA	NA
ANKRD27	84079	0.607994282757091	0.441356366593558
ANKRD28	23243	0.606518971224854	0.449817228944364
ANKRD29	147463	0.601619885490853	0.445539154078054
ANKRD30A	91074	NA	NA
ANKRD30B	374860	NA	NA
ANKRD31	256006	0.587740785463746	0.45957925692271
ANKRD32	84250	0.602089750856354	0.437929306620009
ANKRD33	341405	NA	NA
ANKRD34A	284615	0.587034344529601	0.457272645128433
ANKRD34B	340120	0.585237027362265	0.460676704699475
ANKRD34C	390616	NA	NA
ANKRD35	148741	0.556788815232838	0.429938309634704
ANKRD36	375248	0.602267182532837	0.450668243837124
ANKRD36B	57730	0.618548181736038	0.453024142208203
ANKRD36BP1	84832	0.602806049105859	0.458692098540296
ANKRD37	353322	0.590819553627903	0.453060285697857
ANKRD39	51239	0.591627853487436	0.459178392764731
ANKRD40	91369	0.614325964990102	0.460091837321439
ANKRD42	338699	0.593044021127513	0.427917559985871
ANKRD43	134548	0.606844262631739	0.420928723395517
ANKRD44	91526	0.54529518552289	0.411114123068582
ANKRD45	339416	0.599365846045163	0.434919539663373
ANKRD46	157567	0.587560068015476	0.454906889441994
ANKRD49	54851	0.583590855697118	0.441888661623007
ANKRD5	63926	0.611726919506806	0.432189063308608
ANKRD50	57182	0.59534077560643	0.442949965910118
ANKRD52	283373	0.61462825599448	0.440147202576045
ANKRD53	79998	0.571913222767113	0.43739701159056
ANKRD54	129138	0.585729893130273	0.437360868100906
ANKRD55	79722	0.590435118328857	0.446156879173957
ANKRD56	345079	0.59938884644767	0.455725046616887
ANKRD57	65124	0.604028356210519	0.433201081018918
ANKRD58	347454	0.531961523612377	0.410916976761379
ANKRD6	22881	0.610235179115635	0.4475566179551
ANKRD7	56311	0.571893508136392	0.440511923244371
ANKRD9	122416	0.615055406326754	0.463686471656111
ANKS1A	23294	0.600841157577401	0.441809803100126
ANKS1B	56899	0.598163253571223	0.453661581934827
ANKS3	124401	0.603364630309602	0.461504719189729
ANKS4B	257629	0.623667414179748	0.437594157897763
ANKS6	203286	0.600111716240749	0.445903874746379
ANKZF1	55139	0.599914569933545	0.448926784790162
ANLN	54443	0.589876537125114	0.429935023862918
ANO1	55107	0.59107255805548	0.414472181834611
ANO10	55129	0.59330688287045	0.445884160115659
ANO2	57101	0.582407977853898	0.4198937052827
ANO3	63982	0.593280596696157	0.440810928476963
ANO4	121601	0.602037178507767	0.444783426567108
ANO5	203859	0.619198764549808	0.443452688993486
ANO6	196527	0.575790433475443	0.421710737080756
ANO7	50636	0.622175673788577	0.445634441459868
ANO8	57719	0.624492142898215	0.458186089685141
ANO9	338440	0.617447448187486	0.448355060499273
ANP32A	8125	0.607777421819168	0.420629718162925
ANP32B	10541	0.573010670543877	0.423376623376623
ANP32C	23520	0.605303235663767	0.435218544895964
ANP32D	23519	NA	NA
ANP32E	81611	0.603282486014934	0.450122805720529
ANPEP	290	0.55528393175452	0.41075597394383
ANTXR1	84168	0.551998159967799	0.406589615318268
ANTXR2	118429	0.550637850448097	0.403004838298956
ANTXRL	195977	NA	NA
ANUBL1	93550	0.597515956529239	0.452327558589418
ANXA1	301	0.587017915670667	0.442933537051184
ANXA10	11199	NA	NA
ANXA11	311	0.601205878245726	0.450214807330557
ANXA13	312	0.594923482589517	0.425154225913239
ANXA2	302	0.57724603037696	0.410378110188357
ANXA2P1	303	0.576138725284835	0.417725095903464
ANXA2P2	304	0.58005207948282	0.409845815158908
ANXA2P3	305	0.585099024947222	0.433651231753699
ANXA3	306	0.585490031789842	0.432885646927393
ANXA4	307	0.60790556691885	0.434574533625767
ANXA5	308	0.556358379128778	0.424158637061863
ANXA6	309	0.548130806574829	0.388245151433007
ANXA7	310	0.609371021135727	0.451637546514207
ANXA8	653145	0.568213443735265	0.416860937923557
ANXA8L1	728113	NA	NA
ANXA8L2	244	0.578606339896662	0.414436038344957
ANXA9	8416	0.611234053738798	0.444136129525124
AOAH	313	0.544230595463992	0.392000788585229
AOC2	314	0.600956159589936	0.451466686381297
AOC3	8639	0.552944462242375	0.402130823003688
AOX1	316	0.561066890099148	0.411008978371407
AOX2P	344454	NA	NA
AP1AR	55435	0.592383580998382	0.435218544895964
AP1B1	162	0.561904761904762	0.430565892045968
AP1G1	164	0.623693700354042	0.446948750174557
AP1G2	8906	0.621554662920887	0.461991013414163
AP1M1	8907	0.573772969598397	0.421559591578567
AP1M2	10053	0.631625553447185	0.45326728932042
AP1S1	1174	0.592998020322499	0.454154447702835
AP1S2	8905	0.530019632486426	0.391215489128203
AP1S3	130340	0.593566458841601	0.441257793439957
AP2A1	160	0.584547015287053	0.419013118443859
AP2A2	161	0.616313856921068	0.462122444285632
AP2B1	163	0.588535942236132	0.421953884192973
AP2M1	1173	0.575044563279857	0.424809219875634
AP2S1	1175	0.568528877826791	0.432399352702958
AP3B1	8546	0.595830355602652	0.422032742715855
AP3B2	8120	0.614621684450907	0.450513812563148
AP3D1	8943	0.609640454422238	0.435599694423224
AP3M1	26985	0.619530627500267	0.451667118460287
AP3M2	10947	0.590904983694358	0.435635837912878
AP3S1	1176	0.596566368482877	0.429714877153207
AP3S2	10239	0.59734509639633	0.444513993280597
AP4B1	10717	0.591650853889943	0.460019550342131
AP4E1	23431	0.592025431873629	0.433181366388198
AP4M1	9179	0.577653466078514	0.449794228541857
AP4S1	11154	0.599677994364901	0.465795937143186
APAF1	317	0.595909214125533	0.454282592802517
APBA1	320	0.603903496882624	0.452820424357426
APBA2	321	0.582237117720989	0.446679316888046
APBA3	9546	0.563337358403772	0.444287275027313
APBB1	322	0.59229486516014	0.435379547713514
APBB1IP	54518	0.526086563657721	0.396393865464074
APBB2	323	0.547920517180479	0.392427938917503
APBB3	10307	0.588453797941464	0.438011450914677
APC	324	0.606558400486294	0.426136671677469
APC2	10297	0.589626818469323	0.434462817385019
APCDD1	147495	0.561885047274042	0.413036299563814
APCDD1L	164284	0.560406449970017	0.424733647124539
APCS	325	NA	NA
APEH	327	0.615498985517961	0.446176593804677
APEX1	328	0.589797678602233	0.448706638080452
APEX2	27301	0.606515685453067	0.438034451317184
APH1A	51107	0.578100331041508	0.448443776337514
APH1B	83464	0.582046542957359	0.433565801687244
API5	8539	0.604655938621783	0.455265038566746
APIP	51074	0.609068730131349	0.433552658600097
APITD1	378708	0.584783590855697	0.450024232566927
APLF	200558	0.571173924115101	0.439907341235614
APLN	8862	0.593901607563847	0.428706145214684
APLNR	187	0.571068779417926	0.414702185859681
APLP1	333	0.612857225001438	0.457190500833765
APLP2	334	0.601968177300246	0.446032019846062
APOA1	335	0.588029933380977	0.410890690587085
APOA1BP	128240	0.601849889515924	0.457965942975431
APOA2	336	NA	NA
APOA4	337	NA	NA
APOA5	116519	NA	NA
APOB	338	0.598692262828885	0.431827628412069
APOB48R	55911	0.545732193170523	0.435931557373683
APOBEC1	339	NA	NA
APOBEC2	10930	0.602661475147244	0.466439948413383
APOBEC3A	200315	0.582394834766751	0.417094227720414
APOBEC3B	9582	0.596365936403887	0.442552387523925
APOBEC3C	27350	0.548942392206149	0.410348538242276
APOBEC3D	140564	0.576795879642179	0.434784823020117
APOBEC3F	200316	0.588240222775327	0.445151433007221
APOBEC3G	60489	0.565607826708396	0.431420192710515
APOBEC3H	164668	0.578885630498534	0.434610677115421
APOBEC4	403314	0.583597427240691	0.427700699047948
APOC1	341	0.548114377715896	0.413654024659717
APOC1P1	342	NA	NA
APOC2	344	0.563002209681527	0.43148590814625
APOC3	345	NA	NA
APOC4	346	NA	NA
APOD	347	0.602891479172314	0.44067292606192
APOE	348	0.568739167221141	0.421093011984853
APOF	319	NA	NA
APOH	350	0.599451276111618	0.449294791230275
APOL1	8542	0.572711665311286	0.422952758816136
APOL2	23780	0.561007746206987	0.409671669254212
APOL3	80833	0.55284917486056	0.410782260118124
APOL4	80832	0.533269260783492	0.402643403402417
APOL5	80831	NA	NA
APOL6	80830	0.566991136630605	0.423166333982273
APOLD1	81575	0.582713554630063	0.425936239598479
APOM	55937	0.599438133024471	0.45365829616304
APOO	79135	0.605194805194805	0.450681386924271
APOOL	139322	0.608437861948298	0.453231145830766
APP	351	0.573493678996525	0.42376105867567
APPBP2	10513	0.597496241898519	0.4585179526356
APPL1	26060	0.584721161191749	0.424697503634885
APPL2	55198	0.591762570130692	0.418408536435102
APRT	353	0.595991358420201	0.449334220491716
APTX	54840	0.592409867172676	0.460183838931467
AQP1	358	0.569859615400412	0.43636527924953
AQP10	89872	NA	NA
AQP11	282679	0.595597065805795	0.437180150652636
AQP12A	375318	NA	NA
AQP12B	653437	NA	NA
AQP2	359	NA	NA
AQP3	360	0.620966509771064	0.469239425975669
AQP4	361	0.584077149921552	0.459122534644356
AQP5	362	0.607971282354584	0.451893836713571
AQP6	363	0.60142273918365	0.450024232566927
AQP7	364	0.624285139275652	0.460900137180972
AQP7P1	375719	0.604951658082588	0.447119610307466
AQP7P3	441432	NA	NA
AQP8	343	NA	NA
AQP9	366	0.565551968588022	0.42337005183305
AQPEP	206338	0.586380475944043	0.433933808127357
AQR	9716	0.598327542160559	0.439322473857578
AR	367	0.587862359019854	0.429859451111823
ARAF	369	0.620306069641933	0.453336290527941
ARAP1	116985	0.581290815446413	0.440587495995466
ARAP2	116984	0.58233569087459	0.422259460969138
ARAP3	64411	0.588821804381577	0.420501573063243
ARC	23237	0.617260159195643	0.453957301395632
ARCN1	372	0.597637530085348	0.442374955847442
AREG	374	0.589748392025432	0.441786802697619
ARF1	375	0.59713480700198	0.464481628428497
ARF3	377	0.61485826001955	0.456520203389274
ARF4	378	0.601902461864511	0.459050247665048
ARF5	381	0.567332856896424	0.443853553151466
ARF6	382	0.595682495872249	0.437866876956061
ARFGAP1	55738	0.594493046485456	0.463009602668047
ARFGAP2	84364	0.610097176700592	0.453145715764312
ARFGAP3	26286	0.605950532705751	0.450293665853438
ARFGEF1	10565	0.605437952307023	0.452504990265901
ARFGEF2	10564	0.609443308115035	0.457607793850678
ARFIP1	27236	0.595275060170696	0.454147876159261
ARFIP2	23647	0.604508078891381	0.451893836713571
ARFRP1	10139	0.592544583815931	0.440597353310826
ARG1	383	NA	NA
ARG2	384	0.596885088346189	0.455337325546054
ARGFX	503582	NA	NA
ARGFXP2	503640	0.608247287184669	0.460735848591636
ARGLU1	55082	0.59634293600138	0.442440671283176
ARHGAP1	392	0.583889860929709	0.419680130116563
ARHGAP10	79658	0.55936157454184	0.40952380952381
ARHGAP11A	9824	0.592212720865472	0.419601271593681
ARHGAP11B	89839	0.593017734953219	0.414462324519251
ARHGAP12	94134	0.610133320190246	0.445046288310045
ARHGAP15	55843	0.53782991202346	0.404421005939033
ARHGAP17	55114	0.587441780231154	0.43334894074932
ARHGAP18	93663	0.544621602306612	0.398595332561177
ARHGAP19	84986	0.619520770184907	0.441589656390415
ARHGAP20	57569	0.565985690463869	0.439687194525904
ARHGAP21	57584	0.608299859533256	0.415047191897287
ARHGAP22	58504	0.538943788659159	0.414284892842768
ARHGAP23	57636	0.582766126978651	0.431282190295473
ARHGAP24	83478	0.567855294610513	0.425555090071219
ARHGAP25	9938	0.554715493235417	0.400737655766119
ARHGAP26	23092	0.601790745623763	0.441882090079434
ARHGAP27	201176	0.605339379153421	0.44124465035281
ARHGAP28	79822	0.551620296212327	0.418388821804382
ARHGAP29	9411	0.55426205672885	0.430812324929972
ARHGAP30	257106	0.535296581975899	0.403908425540304
ARHGAP31	57514	0.52663857331789	0.39451440400207
ARHGAP32	9743	0.620752934604927	0.448450347881088
ARHGAP33	115703	0.599306702153002	0.441257793439957
ARHGAP36	158763	NA	NA
ARHGAP39	80728	0.605221091369099	0.450848961285394
ARHGAP4	393	0.575471713612131	0.437495584744162
ARHGAP42	143872	0.586781340102023	0.448742781570106
ARHGAP5	394	0.600657154357344	0.453014284892843
ARHGAP6	395	0.545236041630729	0.406405612098212
ARHGAP8	23779	0.609716027173333	0.465148640101202
ARHGAP9	64333	0.53659774760344	0.426330532212885
ARHGDIA	396	0.585611605345951	0.416785365172462
ARHGDIB	397	0.546803354772994	0.438754035338476
ARHGDIG	398	NA	NA
ARHGEF1	9138	0.592850160592096	0.438846036948504
ARHGEF10	9639	0.592643156969533	0.431117901706137
ARHGEF10L	55160	0.577469462858457	0.434650106376862
ARHGEF11	9826	0.617644594494689	0.452281557784404
ARHGEF12	23365	0.600762299054519	0.439148327952882
ARHGEF15	22899	0.568157585614891	0.41990356259806
ARHGEF16	27237	0.622303818888259	0.463693043199685
ARHGEF17	9828	0.59250515455449	0.439933627409908
ARHGEF18	23370	0.589347527867452	0.437860305412488
ARHGEF19	128272	0.610041318580218	0.470629307441452
ARHGEF2	9181	0.606226537535835	0.457440219489555
ARHGEF3	50650	0.542929429836451	0.408938942145773
ARHGEF33	100271715	0.605385379958435	0.466209944388313
ARHGEF35	445328	0.619583199848854	0.446400026286174
ARHGEF37	389337	0.597062520022672	0.41969327320371
ARHGEF38	54848	0.615167122567502	0.461018424965294
ARHGEF4	50649	0.622287390029326	0.45506132071597
ARHGEF5	7984	0.625077010276251	0.450730673501072
ARHGEF6	9459	0.524844541922341	0.392217649523152
ARHGEF7	8874	0.610287751464222	0.436634712536041
ARHGEF9	23229	0.588128506534579	0.43736743964448
ARID1A	8289	0.589833822091887	0.450878533231474
ARID1B	57492	0.593872035617766	0.430151884800841
ARID2	196528	0.6162809992032	0.447372614735044
ARID3A	1820	0.585913896350329	0.416939796446438
ARID3B	10620	0.576802451185753	0.412333144401456
ARID3C	138715	NA	NA
ARID4A	5926	0.587123060367842	0.442779105777208
ARID4B	51742	0.61200292433689	0.463942761855475
ARID5A	10865	0.527371300426329	0.411189695819677
ARID5B	84159	0.580955666724168	0.420928723395517
ARIH1	25820	0.617197729531695	0.447090038361386
ARIH2	10425	0.591746141271758	0.45266599308345
ARL1	400	0.606400683440532	0.455554186483978
ARL10	285598	0.559673722861579	0.419059119248873
ARL11	115761	0.55669681362281	0.420550859640044
ARL13A	392509	NA	NA
ARL13B	200894	0.576289870787025	0.440025629019936
ARL14	80117	0.578931631303548	0.423876060688205
ARL15	54622	0.570763202641761	0.404687153453757
