gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
2542	200	0.0244836145360156	131	0.0222085496430889	0.0466921641791045	118	0.0118807592472421	118	0.0162064406229721	0.0280871998702141
3775	125	0.0216092610641605	121	0.028214308890331	0.0498235699544914	154	0.0241932857117802	146	0.0178692407527579	0.0420625264645381
55699	185	0.0230484263465282	138	0.0202681700194679	0.0433165963659961	161	0.02110009733939	149	0.019595068137573	0.040695165476963
11031	162	0.0219614698247891	130	0.0180494808565866	0.0400109506813757	166	0.0220874432186892	183	0.0232225016223232	0.0453099448410123
5049	130	0.0168702952628164	140	0.0183379299156392	0.0352082251784556	142	0.0174879136924075	113	0.0132024659312135	0.030690379623621
23597	205	0.0249993510707333	128	0.0245158176508761	0.0495151687216093	128	0.0141157527579494	169	0.0202697112264763	0.0343854639844257
10557	219	0.0266593932511356	114	0.0181495781959766	0.0448089714471123	155	0.019079737183647	111	0.0142859344581441	0.033365671641791
55012	172	0.029075066325017	90	0.0271638357293288	0.0562389020543458	153	0.0249731963998533	144	0.0291965917279434	0.0541697881277967
55033	207	0.0265792504866969	98	0.0263857073329007	0.0529649578195977	241	0.0320074626865672	127	0.0151585820895522	0.0471660447761194
79174	166	0.0177089552238806	149	0.0246273523685918	0.0423363075924724	135	0.0152913692407528	159	0.0194558728098637	0.0347472420506165
84288	39	0.0202777770763843	56	0.0218306119638821	0.0421083890402664	53	0.0253944075932299	104	0.016233597038509	0.0416280046317389
23224	86	0.0105678131083712	207	0.0123390655418559	0.0229068786502271	146	0.01760058403634	193	0.0242151200519143	0.0418157040882544
10456	170	0.02082519467878	142	0.0148804347826087	0.0357056294613887	199	0.023754785853342	168	0.0220165476963011	0.0457713335496431
478	162	0.0197297209604153	171	0.0332063595068138	0.0529360804672291	138	0.0169957819597664	174	0.0227390493186243	0.0397348312783907
10397	119	0.0136788611291369	163	0.0232156067488644	0.0368944678780013	149	0.0187355613238157	149	0.019404445165477	0.0381400064892927
8738	167	0.0198220311486048	153	0.0337302076573653	0.0535522388059702	181	0.022369970798183	199	0.0264968364698248	0.0488668072680078
6990	102	0.010899659312135	159	0.0234994321868916	0.0343990914990266	141	0.0162594094743673	202	0.026385545100584	0.0426449545749513
9897	175	0.022305077871512	121	0.0185285528877352	0.0408336307592472	123	0.0141644224529526	121	0.0147066028552888	0.0288710253082414
9925	206	0.0276690460739779	115	0.031004299156392	0.0586733452303699	210	0.0283475016223232	202	0.0257087929915639	0.0540562946138871
9917	144	0.0170985561323816	103	0.0215503731343284	0.0386489292667099	91	0.0112233939000649	148	0.0175519143413368	0.0287753082414017
9903	247	0.0342719013627515	107	0.0315746268656716	0.0658465282284231	253	0.0343121349772875	226	0.0289729072031149	0.0632850421804023
9961	193	0.0253711875405581	121	0.0254940785204413	0.0508652660609994	173	0.020950438027255	180	0.021914260220636	0.042864698247891
2931	144	0.0173221122647631	196	0.0149017683322518	0.0322238805970149	215	0.028449464633355	211	0.0266659636599611	0.055115428293316
9212	125	0.0155828195976639	190	0.0288198410123297	0.0444026606099935	151	0.0181290558079169	201	0.0244040395846853	0.0425330953926022
673	126	0.0154115833874108	151	0.0186770765736535	0.0340886599610642	95	0.0118371187540558	179	0.0208941434133679	0.0327312621674238
9868	154	0.0211158338741077	157	0.0235614049318624	0.0446772388059701	92	0.0102543802725503	146	0.016564892926671	0.0268192731992213
1399	118	0.013204493835172	134	0.0153616969500324	0.0285661907852044	167	0.020994970798183	168	0.0198418234912395	0.0408367942894225
9869	144	0.0174487345879299	194	0.0129372160934458	0.0303859506813757	199	0.0276390330953926	142	0.0172578682673589	0.0448969013627515
2778	238	0.0310640817650876	115	0.0185974205061648	0.0496615022712524	105	0.0125227936404932	116	0.0144514114211551	0.0269742050616483
4094	126	0.014254542504867	202	0.0192763627514601	0.0335309052563271	111	0.0149359993510707	135	0.0165582414016872	0.0314942407527579
5499	156	0.0178947112264763	126	0.0210525632706035	0.0389472744970798	195	0.0226419532770928	215	0.0298174075275795	0.0524593608046723
5531	153	0.0176819435431538	138	0.0128803536664504	0.0305622972096042	111	0.0123734587929916	101	0.0133305483452304	0.0257040071382219
7337	174	0.0209032284231019	111	0.025460496430889	0.0463637248539909	161	0.0180309052563271	140	0.0179164503569111	0.0359473556132382
113878	139	0.0156472258273848	163	0.0149669857235561	0.0306142115509409	108	0.0114140168721609	161	0.0189008760545101	0.030314892926671
7481	121	0.0162482154445165	198	0.0249908338741077	0.0412390493186243	168	0.0189588741077223	210	0.0260376378974692	0.0449965120051914
29899	72	0.00847517845554835	269	0.0127030337443219	0.0211782121998702	176	0.0214103666450357	196	0.0229841823491239	0.0443945489941596
6233	193	0.0234059863724854	117	0.0238804347826087	0.0472864211550941	175	0.0196258922777417	253	0.0434183971447112	0.063044289422453
7345	159	0.0195418559377028	155	0.0189575762491888	0.0384994321868916	193	0.0258116482803374	212	0.02752441596366	0.0533360642439974
7314	188	0.0237027092796885	124	0.018314406229721	0.0420171155094095	134	0.0160567813108371	113	0.0148724042829332	0.0309291855937703
8321	76	0.0088155418559377	217	0.0102683322517846	0.0190838741077223	152	0.0192863400389358	138	0.014709766385464	0.0339961064243997
8325	168	0.0213655905256327	135	0.0177723069435432	0.0391378974691759	108	0.0130063270603504	146	0.0174229396495782	0.0304292667099286
678	233	0.0317321544451655	106	0.0213785691109669	0.0531107235561324	237	0.0314063108371188	203	0.0245919046073978	0.0559982154445166
79618	89	0.0101232965606749	148	0.016585009733939	0.0267083062946139	222	0.0300630272550292	232	0.0307169857235561	0.0607800129785853
4097	144	0.0184561161583387	121	0.020990428293316	0.0394465444516548	145	0.0190342310188189	145	0.0184920506164828	0.0375262816353018
7004	120	0.0166358695652174	174	0.0207086307592472	0.0373445003244646	130	0.0155967715768981	151	0.0183190298507463	0.0339158014276444
51222	170	0.0219974853990915	139	0.0148786502271252	0.0368761356262167	145	0.0163974691758598	188	0.0241168072680078	0.0405142764438676
2976	200	0.0264315379623621	97	0.0208371187540558	0.0472686567164179	182	0.022805077871512	144	0.0171340850097339	0.0399391628812459
64376	119	0.0137871512005191	177	0.0181821868916288	0.031969338092148	193	0.025435350421804	198	0.0252100908500973	0.0506454412719014
3149	262	0.0325117618429591	86	0.0224041207008436	0.0549158825438027	228	0.0282259085009734	256	0.0406304347826087	0.0688563432835821
4171	206	0.0282386437378326	103	0.0212934782608696	0.0495321219987021	180	0.0227266385463984	275	0.0424108533419857	0.0651374918883842
10725	222	0.0286815379623621	94	0.0261988157040883	0.0548803536664504	267	0.0412297209604153	145	0.0156014763140818	0.0568311972744971
10553	179	0.0239927806619079	165	0.021404688513952	0.0453974691758598	187	0.0242977774172615	199	0.0247452952628164	0.0490430726800779
10401	142	0.0180444516547696	179	0.0216122647631408	0.0396567164179105	163	0.0214439487345879	181	0.0231460090850097	0.0445899578195977
8091	81	0.0360781184110191	47	0.0317864211550941	0.0678645395661132	129	0.0639334618082185	213	0.0246678293316029	0.0886012911398213
51109	141	0.0164883192731992	199	0.0225614049318624	0.0390497242050616	184	0.0216021252433485	177	0.0224615509409474	0.0440636761842959
3421	118	0.0145115184944841	183	0.0157473231667748	0.0302588416612589	97	0.00969881570408825	71	0.00921844581440623	0.0189172615184945
4709	159	0.0192035204412719	138	0.0299909961064244	0.0491945165476963	221	0.0277526768332252	211	0.0269389195327709	0.0546915963659961
3676	170	0.0222517845554835	91	0.0241185107073329	0.0463702952628164	231	0.0341774010382868	227	0.0290409636599611	0.0632183646982479
581	150	0.0162781473069435	150	0.0168225989617132	0.0331007462686567	130	0.0155677319922128	151	0.0212961550940947	0.0368638870863076
64863	176	0.0238033744321869	129	0.0151200519143413	0.0389234263465282	118	0.0162373458792992	110	0.0124781797534069	0.028715525632706
55226	153	0.0183543153796236	129	0.0229481667748215	0.0413024821544452	187	0.0227347501622323	166	0.0202875567813108	0.0430223069435432
10390	190	0.0239469500324465	102	0.0283235723556132	0.0522705223880597	184	0.0240907689811811	196	0.0248767034393251	0.0489674724205062
54584	182	0.0234886437378326	137	0.0172153634003894	0.0407040071382219	197	0.0253453926022064	126	0.0143858695652174	0.0397312621674238
11254	144	0.016954493835172	106	0.0236383841661259	0.0405928780012979	146	0.017680077871512	201	0.024779688513952	0.042459766385464
9122	123	0.0133643737832576	151	0.0124692569759896	0.0258336307592472	196	0.0278230045425049	226	0.0280234425697599	0.0558464471122648
6535	94	0.0115275794938352	231	0.0118013465282284	0.0233289260220636	187	0.0230573491239455	172	0.0214561161583387	0.0445134652822842
486	144	0.0198947923426347	151	0.012575438027255	0.0324702303698897	112	0.0118263303049968	124	0.0143127839065542	0.0261391142115509
6541	140	0.0164800454250487	148	0.0186215931213498	0.0351016385463984	198	0.0238527741726152	116	0.0120078682673589	0.035860642439974
3163	212	0.0277114698247891	107	0.0310130597014925	0.0587245295262816	195	0.0237726314081765	201	0.0262970473718365	0.050069678780013
10975	182	0.0224306456846204	130	0.0191726151849448	0.0416032608695652	181	0.0221825924724205	225	0.0350158176508761	0.0571984101232966
9908	131	0.0135919046073978	139	0.0184033095392602	0.031995214146658	136	0.0145131408176509	190	0.0230071382219338	0.0375202790395847
51715	129	0.0163635626216742	129	0.0166100746268657	0.0329736372485399	203	0.0282061161583387	211	0.0268186242699546	0.0550247404282933
2237	107	0.0122340201168073	169	0.0253309539260221	0.0375649740428293	193	0.0249179104477612	276	0.0390078682673589	0.06392577871512
5345	178	0.0224294289422453	122	0.020190136275146	0.0426195652173913	123	0.0149003082414017	165	0.0190678131083712	0.0339681213497729
55718	124	0.0150609993510707	220	0.013374269954575	0.0284352693056457	192	0.0239289422452953	146	0.0195702465931214	0.0434991888384166
6709	248	0.0343523685918235	99	0.0148058079169371	0.0491581765087605	205	0.026289990266061	211	0.0289874269954575	0.0552774172615185
140465	120	0.0131357073329007	180	0.0199770441271901	0.0331127514600909	138	0.017389844256976	177	0.0254480045425049	0.0428378487994809
4811	170	0.0217148767034393	96	0.0305423426346528	0.0522572193380921	209	0.0288052401038287	232	0.0292621674237508	0.0580674075275795
3109	176	0.0233550454250487	76	0.0125351232965607	0.0358901687216093	182	0.0249325113562622	117	0.0118544776119403	0.0367869889682025
3957	160	0.0193068624269955	179	0.0213463659961064	0.0406532284231019	129	0.0158858695652174	188	0.0231291369240753	0.0390150064892927
652	170	0.0219458144062297	150	0.0200080304996755	0.0419538449059053	273	0.0384780175210902	234	0.0294004704737184	0.0678784879948086
1244	184	0.0235823329007138	204	0.00837475665152498	0.0319570895522388	262	0.0348569110966905	91	0.00966993835171966	0.0445268494484101
2168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
55937	179	0.0230000811161583	130	0.017895603504218	0.0408956846203764	112	0.0138612102530824	97	0.0107880434782609	0.0246492537313433
4671	168	0.0215489130434783	150	0.015694435431538	0.0372433484750162	193	0.0218827871512005	195	0.0239657689811811	0.0458485561323816
136	146	0.0176313270603504	170	0.0212564081765088	0.0388877352368592	132	0.0167491077222583	193	0.0236958955223881	0.0404450032446463
115201	179	0.0222440785204413	116	0.0199664990266061	0.0422105775470474	85	0.00874513303049968	110	0.0130025146009085	0.0217476476314082
11336	160	0.0205838741077223	153	0.0168836794289422	0.0374675535366645	185	0.0229500324464633	202	0.025904445165477	0.0488544776119403
64087	168	0.0220698410123297	163	0.0259883192731992	0.0480581602855289	133	0.0145412070084361	109	0.0133982803374432	0.0279394873458793
2266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10097	111	0.0119241563919533	133	0.0173518818948735	0.0292760382868267	134	0.0156054510058404	164	0.0205544289422453	0.0361598799480857
2634	148	0.0168607235561324	178	0.0167728747566515	0.0336335983127839	119	0.0125081927319922	117	0.0125115184944841	0.0250197112264763
3074	106	0.0116822680077872	167	0.0179927806619079	0.029675048669695	153	0.0172520279039585	219	0.0279436242699546	0.045195652173913
4144	134	0.0188607676866848	167	0.0126391953277093	0.0314999630143941	161	0.024726768836601	158	0.0196004218040234	0.0443271906406243
7052	143	0.0181134815055159	147	0.00751289746917586	0.0256263789746918	126	0.0156822680077872	101	0.0093540720311486	0.0250363400389358
5337	198	0.0261611778066191	105	0.0336230532121999	0.0597842310188189	88	0.0114342147955873	109	0.0109713659961064	0.0224055807916937
330	157	0.0199240752757949	134	0.0255178455548345	0.0454419208306295	91	0.0110412881245944	164	0.0195707332900714	0.0306120214146658
6048	113	0.0121691271901363	193	0.0176636112913692	0.0298327384815055	199	0.0242074951330305	176	0.0237540558079169	0.0479615509409474
4938	59	0.0156169951159534	139	0.011575438027255	0.0271924331432084	54	0.0167850677960313	147	0.0158436891628812	0.0326287569589125
6207	126	0.0148381732641142	145	0.0147564081765088	0.029594581440623	203	0.025464552238806	276	0.0440843608046723	0.0695489130434783
8650	175	0.0241304347826087	109	0.0175979072031149	0.0417283419857236	233	0.0327066028552888	233	0.0302212848799481	0.0629278877352369
9958	153	0.0205094094743673	185	0.0192925859831278	0.0398019954574951	258	0.0343176508760545	196	0.0238952790395847	0.0582129299156392
7879	165	0.0209039584685269	84	0.0263324951330305	0.0472364536015574	122	0.014884328358209	197	0.0245682186891629	0.0394525470473718
4923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8028	209	0.0241885139519792	107	0.0216122647631408	0.04580077871512	206	0.0252129299156392	160	0.0167020603504218	0.041914990266061
8543	168	0.0219638221933809	136	0.0240015412070084	0.0459653634003894	107	0.0130286340038936	119	0.0135257949383517	0.0265544289422453
8848	120	0.0149368916288125	161	0.0121333549643089	0.0270702465931213	130	0.0152837443218689	178	0.0228859506813757	0.0381696950032446
1112	160	0.0185176022063595	149	0.0231292180402336	0.0416468202465931	172	0.021655175210902	217	0.0284368916288125	0.0500920668397145
4779	152	0.0185892277741726	116	0.0268004542504867	0.0453896820246593	166	0.0196209441920831	126	0.0140009733939001	0.0336219175859831
6883	145	0.0186764276443868	168	0.0138934133679429	0.0325698410123297	68	0.00679477611940298	84	0.0100343121349773	0.0168290882543803
3665	142	0.0176271901362751	142	0.0129253731343284	0.0305525632706035	108	0.0135738157040883	120	0.0147874756651525	0.0283612913692408
3170	185	0.0266176489845566	168	0.0190978260869565	0.0457154750715132	174	0.0240339356541527	155	0.0180133030499676	0.0420472387041203
3726	252	0.0350054347826087	109	0.0231109669046074	0.0581164016872161	214	0.0299240752757949	181	0.0225491563919533	0.0524732316677482
10923	194	0.0226866482803374	76	0.0301168883841661	0.0528035366645036	206	0.0259321057754705	227	0.0312321544451655	0.0571642602206359
3217	135	0.0171666125892278	151	0.0112073329007138	0.0283739454899416	220	0.0284256975989617	190	0.0222021414665801	0.0506278390655419
55193	162	0.0202750648929267	104	0.0193545587280986	0.0396296236210253	115	0.0151079656067489	113	0.0118239779364049	0.0269319435431538
3054	148	0.0195906067488644	156	0.0129151524983777	0.032505759247242	209	0.0260831440622972	215	0.0277872323166775	0.0538703763789747
81856	122	0.0129208306294614	142	0.0228840850097339	0.0358049156391953	127	0.0164662556781311	155	0.0196838092147956	0.0361500648929267
6663	150	0.0187834198572356	222	0.015164746917586	0.0339481667748215	184	0.0248231667748215	113	0.0118572355613238	0.0366804023361454
23466	94	0.011079980532122	197	0.0125710577547047	0.0236510382868267	180	0.0240967715768981	142	0.0161815379623621	0.0402783095392602
2623	214	0.0267724691758598	136	0.022064892926671	0.0488373621025308	202	0.0256855126541207	218	0.025864454899416	0.0515499675535367
6257	168	0.0230038124594419	149	0.0178900064892927	0.0408938189487346	159	0.0202302076573653	117	0.0143041855937703	0.0345343932511356
83439	174	0.0213370376378975	163	0.0257630597014925	0.04710009733939	206	0.024645603504218	191	0.0239965931213498	0.0486421966255678
