entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
1407	4.23	4.414	3.786	4.039
1408	1.77	1.949	2.118	3.296
1410	1.705	1.406	0.475	0.526
1427	0.888	1.406	1.459	0.74
1428	1.138	0.043	0.057	1.316
1429	6.489	7.189	5.474	2.98
1431	7.037	7.228	6.509	7.768
1432	4.177	4.552	4.099	4.285
1434	7.216	6.314	6.684	7.061
1435	3.75	1.575	0.856	0.799
1436	0.084	0.057	0.098	0.057
1438	2.257	0.903	0.202	0.029
1439	0.014	0	0.014	0.098
1440	0.029	1.967	0.299	0.029
1441	0	0.014	0.029	0
1445	5.077	5.394	4.461	6.138
1452	5.581	4.631	5.901	5.854
1453	6.17	6.967	6.298	7.294
1454	5.199	5.999	5.851	7.132
1455	4.005	4.206	4.496	5.25
1456	4.798	3.78	3.094	3.913
1457	6.521	5.545	5.534	6.408
1459	5.237	5.112	4.03	3.75
1460	6.736	7.266	7.169	6.864
1462	3.64	5.398	3.021	0.124
1463	0.014	0.029	0.029	0.057
1464	0.057	0.227	0.585	0.111
1465	8.765	8.08	5.977	6.791
1466	4.353	4.577	5.083	5.119
1468	3.891	2.965	3.629	5.634
1471	6.681	5.795	7.155	6.743
1474	0.043	2.339	5.87	0.227
1475	1.459	0.138	0.098	3.941
1476	4.888	5.543	7.29	6.289
1477	5.075	4.723	4.54	5.064
1478	5.218	4.683	4.57	3.05
1479	5.382	4.634	4.71	5.537
1485	0.021	0.021	0.029	0.036
1486	2.807	3.23	2.976	2.22
1487	5.378	6.737	6.176	7.645
1488	5.575	5.533	4.577	5.498
1489	0.176	1.356	0.705	0.043
1490	5.851	4.641	3.94	1.214
1491	1.511	3.417	3.897	2.087
1495	7.558	7.756	2.025	7.188
1496	0.202	0	0	0.098
1497	3.621	3.394	3.392	3.919
1499	7.249	6.525	6.498	6.868
1500	6.153	5.994	5.183	7.063
1501	0.057	0	0.748	4.489
1503	7.615	6.833	5.639	5.906
1506	1.428	0.556	0.941	0.782
1508	7.71	5.183	6.132	4.047
1509	7.002	6.655	7.345	6.612
1510	0.098	0.043	0.07	0.014
1512	4.532	3.566	5.678	5.71
1513	1.406	2.519	0.918	1.614
1514	8.693	6.014	5.986	5.788
1515	3.861	4.746	4.108	2.046
1519	0.422	2.134	1.395	2.457
1520	3.155	0.411	0.465	0.084
1521	0.057	0.151	0.963	0.124
1522	6.593	3.391	7.877	5.984
1523	4.539	4.996	4.679	5.624
1524	0.057	0.014	0.057	0.043
1525	2.941	4.113	1.744	5.581
1528	6.007	5.958	6.42	7.287
1534	4.106	4.841	6.125	6.386
1535	6.467	0.506	0.422	0.651
1536	0.07	0.029	0.227	0.556
1537	7.579	6.423	8.387	7.484
1540	3.014	2.558	2.384	2.698
1543	0.496	0.506	0.74	0.678
1545	3.048	6.393	1.176	1.678
1551	0.029	0.322	0.07	0.189
1556	0.189	0.014	0.379	0.029
1565	0.214	0.433	0.163	0.791
1571	0.138	3.559	2.195	0.774
1573	0.098	1.618	1.183	3.871
1577	1.511	0.895	0.31	0.401
1588	0.029	0.111	0.043	0
1589	0.057	0.029	0.07	0.029
1591	8.618	9.227	1.098	0.043
1592	1.993	0	0.029	0.043
1593	0.124	0.66	2.799	0.043
1594	0.687	1.982	1.736	1.791
1595	5.789	5.956	5.364	6.444
1601	3.118	1.251	2.568	1.736
1602	0	0.014	0.014	2.202
1603	8.856	8.371	8.345	7.42
1604	5.288	5.609	5.833	3.921
1605	5.705	6.121	5.666	6.321
1606	4.215	4.762	4.812	2.16
1608	3.789	0.07	0.696	1.043
1609	1.736	2.616	2.47	2.316
1611	5.471	5.588	7.171	6.084
1612	4.368	6.688	0.124	4.12
1613	5.549	5.09	4.96	4.963
1615	6.048	5.835	5.407	5.371
1616	4.948	5.658	5.312	6.08
1621	0	0	0.07	0.014
1622	8.596	8.076	8.353	8.773
1627	5.406	5.375	6.43	5.888
1628	1.727	2.422	1.637	4.449
1629	2.266	2.189	1.982	3.291
1632	4.892	5.158	4.599	4.774
1633	4.292	4.337	4.186	5.106
1634	0.124	0.202	0.124	0.356
1635	5.97	6.431	5.589	6.155
1636	0.263	0.111	1.66	3.424
1638	0.057	0.084	0.043	0.057
1639	6.076	5.572	5.439	5.138
1642	6.986	6.335	6.863	6.448
1643	5.586	4.182	3.929	2.367
1644	1.536	0.799	0.043	4.297
1645	9.297	3.664	2.909	1.333
1646	11.55	0.642	0.832	1.17
1647	4.974	3.845	5.162	4.696
1649	4.208	5.518	4.769	5.118
1650	7.316	7.608	8.215	7.098
1653	7.562	6.316	5.901	6.255
1654	7.605	6.871	6.272	7.058
1655	8.701	8.58	8.288	8.183
1656	4.349	3.801	4.345	5.492
1657	3.674	2.797	1.937	5.123
1659	5.036	3.973	3.865	4.498
1660	7.446	7.006	6.348	6.808
1662	5.939	3.888	4.771	4.807
1663	4.796	5.276	4.441	5.04
1665	7.121	6.659	6.32	6.891
1666	5.344	6.369	6.81	5.591
1674	0.176	0.057	0.151	0
1675	2.319	1.971	3.384	3
1676	4.477	4.529	4.205	4.271
1677	1.669	2.084	2.949	3.332
1678	4.242	4.151	3.9	3.058
1687	5.921	1.642	4.002	1.401
1690	4.96	4.542	3.622	2.183
1716	7.054	6.193	5.752	5.885
1717	5.794	4.795	6.218	6.728
1718	4.963	5.955	6.86	7.868
1719	5.751	4.565	3.911	5.015
1723	3.55	3.695	2.7	2.943
1725	5.335	5.759	6.485	6.397
1727	5.389	5.448	5.796	5.876
1728	11	8.115	7.032	2.92
1729	5.67	5.054	5.125	5.941
1730	2.081	1.872	1.692	1.864
1731	0.251	0.401	0.39	0.444
1733	0.084	0.057	0.124	0.287
1734	5.054	2.004	0.604	0.029
1737	4.927	4.067	4.763	5.708
1738	6.71	6.003	6.198	6.901
1739	4.451	5.363	4.648	4.769
1740	0.379	0.275	0.731	2.128
1741	1.705	3.727	3.882	5.617
1742	2.546	2.134	3.178	1.183
1743	6.132	6.398	5.507	5.885
1745	1.163	0.227	2.986	5.177
1746	0.214	0.986	0.401	1.233
1747	0.043	0.275	0.322	1.293
1748	1.077	2.452	0.516	0.379
1749	0.029	0.138	0.176	0.722
1750	0.057	0.057	0.014	2.074
1755	0	0.856	1.496	0
1756	0.014	2.036	0.014	0.124
1757	0.138	0.029	0.864	0.029
1759	5.161	4.394	2.546	1.744
1760	3.785	4.075	3.06	3.394
1762	3.942	3.086	3.363	3.841
1763	3.764	3.667	4.146	3.658
1767	0.546	0.506	0.506	2.398
1768	0.124	0.043	0.084	0.322
1773	2.48	3.136	2.513	4.657
1774	4.299	4.976	4.642	4.792
1775	0.422	0.66	0.687	0.536
1777	4.478	4.126	5.549	3.079
1778	7.736	7.717	7.842	6.709
1780	0.043	0.322	0.918	0.623
1781	6.462	5.942	5.686	5.405
1783	5.573	5.97	4.652	5.947
1785	4.844	4.884	5.977	5.31
1786	5.893	6.105	6.707	5.981
1787	2.568	1.433	1.459	2.705
1788	2.669	4.284	2.797	4.57
1789	3.474	3.463	1.506	2.82
1793	4.304	4.005	2.748	3.574
1794	1.848	0.098	0.475	1.58
1795	0.227	1.731	0.263	0.151
1796	1.628	1.74	1.263	1.975
1797	2.993	3.987	3.753	4.022
1798	5.181	6.003	6.364	6.786
1800	1.322	0.566	0	0.07
1801	4.061	3.629	4.088	5.861
1802	4.728	5.492	4.677	4.549
1803	0.151	1.269	3.686	4.587
1806	2.459	1.454	2.621	2.22
1808	4.928	2.886	3.409	2.846
1809	3.908	2.662	3.374	3.7
1810	4.595	4.618	5.145	4.98
1813	0.014	0	0.029	1.736
1815	0	0.057	0.029	0.098
1819	5.134	4.322	4.713	4.954
1820	2.138	2.167	1.655	2.587
1821	0.379	0.189	0.333	0.043
1822	4.531	5.91	4.15	6.272
1824	1.47	2.72	2.669	4.531
1825	1.551	0.057	2.834	3.905
1827	3.9	5.347	4.257	4.413
1829	5.454	5.514	4.816	5.389
1830	0.057	0.014	0.029	0.014
1831	3.429	5.087	2.417	1.683
1832	4.176	4.583	4.287	4.316
1836	5.092	5.91	2.651	2.928
1837	0.111	1.104	3.355	0.287
1838	3.546	3.032	3.124	4.902
1839	2.141	4.323	4.268	3.522
1840	0.251	0.029	0.043	1.176
1841	6.443	6.149	6.426	5.979
1842	0.214	0.057	0.098	0.014
1843	6.66	6.171	3.816	3.202
1844	0.379	0.903	0.506	3.95
1845	5.169	5.419	4.358	3.656
1846	4.351	4.797	6.302	1.899
1847	4.694	2.822	4.356	0.485
1848	2.211	4.591	5.235	1.74
1849	2.154	2.48	4.189	3.76
1850	0.848	1.406	1.328	1.911
1852	0.888	0.623	1.757	1.239
1854	6.041	7.012	5.78	6.73
1855	4.314	4.693	7.19	5.53
1856	4.243	4.249	3.623	4.081
1857	3.593	4.852	4.082	5.029
1859	3.503	4.361	3.709	5.754
1861	5.605	4.615	4.658	5.942
1869	4.238	5.151	4.867	5.144
1870	1.485	1.807	1.233	2.996
1871	3.462	3.74	3.149	4.927
1874	5.342	5.825	5.153	5.101
1875	3.643	4.195	3.561	3.702
1876	5.096	4.285	3.601	4.299
1877	3.516	3.116	3.694	3.971
1879	0.614	0	0.098	0.546
1880	0.014	0.043	0.014	0.111
1889	5.365	3.498	5.454	4.731
1890	1.986	5.349	2.834	0.993
1891	8.269	8.152	6.414	9.139
1892	6.745	6.335	6.311	6.937
1893	1.104	0.956	2.018	0.176
1894	6.775	6.443	5.751	5.979
1896	0.227	0.585	0.287	2.189
1901	0.043	0.029	2.513	0.014
1902	3.726	1.362	6.2	1.585
1903	4.701	0.971	2.625	1.22
1906	5.563	3.043	2.254	0.07
1907	1.766	0.433	0.098	0.757
1909	0.084	0.014	0.214	0.111
1910	0.014	0.014	0	0.029
1911	3.342	4.993	2.467	5.051
1912	4.935	5.359	6.021	5.73
1915	12.423	13.082	11.796	13.613
1917	4.792	1.744	7.139	8.851
1936	8.804	9.533	9.996	9.027
1937	10.439	10.268	9.706	10.968
1938	8.588	9.352	8.189	10.016
1939	4.981	6.34	6.046	4.837
1942	4.377	7.924	4.35	5.067
1943	0.444	0.07	0	1.007
1944	1.438	3.109	3.133	1.521
1945	2.694	2.676	4.592	1.93
1946	3.057	1.926	0.986	0.163
1947	1.915	1.384	5.431	2.121
1948	0.687	1.157	3.436	6.176
1949	0.475	0.454	2.714	1.963
1950	0.774	0.31	1.239	1.157
1951	1.722	3.436	0.971	2.644
1952	1.945	1.945	1.58	2.83
1953	0.604	2.198	3.709	2.575
1954	3.22	2.263	2.339	4.52
1955	3.987	1.541	1.183	3.007
1956	5.381	4.734	4.874	2.186
1958	0.475	3.22	0.287	2.39
1959	0.029	0.111	0.556	0.029
1960	0.014	0.07	0.057	0.138
1962	2.163	2.403	2.144	0.138
1964	6.99	5.942	6.192	6.392
1965	8.062	7.727	8.237	7.053
1967	5.221	5.889	4.68	5.319
1968	7.653	8.195	6.697	7.46
1969	5.809	6.419	7.873	0.433
1975	7.834	8.129	6.511	8.643
1977	6.818	7.437	6.492	7.786
1978	6.487	5.5	6.103	6.239
1979	3.2	4.284	4.328	4.517
1981	7.401	7.508	7.278	8.42
1982	9.553	8.208	8.537	8.884
1983	7.478	7.822	7.477	6.893
1984	10.191	8.605	8.849	9.079
1992	5.541	4.608	4.987	0.189
1993	0.356	0	3.22	1.35
1994	5.569	4.986	5.574	5.308
1995	0.07	0.029	0.151	0.227
1997	4.337	3.653	3.367	3.868
1998	3.592	4.024	2.886	4.128
1999	6.801	7.361	5.246	5.089
2000	3.503	2.995	3.316	0.722
2002	4.259	5.042	4.752	5.099
2004	5.353	3.965	4.23	2.233
2005	2.814	3.714	2.77	3.35
2006	0.057	0.189	0.014	1.356
2009	4.651	2.956	3.152	3.256
2010	6.351	5.919	5.716	5.853
2011	3.615	3.428	3.475	7.003
2012	5.22	2.392	6.005	0.774
2013	4.193	2.614	4.202	4.807
2014	7.919	6.286	6.615	1.176
2015	2.913	0.111	0	0
2016	0.029	0.014	0.043	1.151
2017	6.951	6.558	6.454	6.992
2020	0.275	0	0.88	1.465
2021	2.987	2.566	3.605	4.378
2022	0.475	0.748	2.173	5.475
2023	11.082	10.513	11.121	9.889
2026	4.215	4.603	5.489	3.341
2027	5.708	4.399	2.534	2.922
2028	0.251	0.014	0	0
2029	6.842	7.889	7.508	8.052
2030	5.841	4.996	5.94	5.885
2033	2.967	2.616	2.398	4.845
2034	5.773	6.143	4.559	3.898
2035	2.838	2.971	3.17	5.387
2036	4.917	4.694	4.028	4.205
2037	5.713	4.719	4.729	2.087
2038	0.084	0.39	0.124	0.251
2039	3.929	1.595	2.674	4.044
2040	6.566	5.508	2.205	0.575
2041	0.214	2.766	4.392	3.574
2042	0	0.014	0.176	0
2043	0.731	0.176	1.287	1.782
2044	0.345	0	0.496	0.111
2045	0.401	0.014	0.832	0.043
2047	0.111	0.227	0.014	0.124
2048	4.466	4.118	3.025	2.223
2049	0.239	0.864	3.034	3.556
2050	4.439	5.841	5.906	3.254
2051	0.084	0.516	4.651	4.147
2052	7.127	5.454	6.373	6.894
2053	3.062	2.392	2.844	4.99
2054	4.497	4.501	3.466	3.785
2055	4.006	1.475	1.614	3.124
2056	0.029	0.043	0.138	0.057
2057	1.744	3.099	3.471	2.662
2058	6.476	6.164	6.15	5.572
2059	4.925	4.336	3.488	3.963
2060	3.762	4.245	3.724	4.362
2063	3.743	3.718	4.215	5.01
2064	4.229	5.079	4.123	3.72
2065	2.101	3.58	3.642	3.487
2066	0.014	0.138	0.014	0.014
2067	6.266	4.706	4.346	4.858
2068	3.513	4.452	4.262	4.496
2069	5.586	6.129	0.526	0.029
2070	3.029	0.084	2.157	0.014
2071	5.493	5.61	5.078	5.079
2072	2.698	1.903	1.176	1.714
2073	3.729	3.65	3.855	4.009
2074	1.922	1.718	3.248	2.742
2077	5.287	4.267	3.482	4.573
2078	0.014	0.014	0	7.639
2079	7.932	8.161	8.589	7.878
2081	1.678	4.365	1.949	2.59
2091	9.494	7.359	7.467	8.118
2098	6.748	6.601	6.248	6.04
2099	0.239	0.07	0.678	0.138
2100	0.176	0.239	0.632	0.176
2101	4.195	3.927	5.037	6.457
2104	0.014	0.475	0.401	0.669
2107	6.875	5.557	5.104	6.736
2108	8.432	7.575	5.731	7.641
2109	6.645	6.307	7.133	6.875
2110	3.094	4.256	3.799	3.96
2113	4.42	2.687	5.376	0.687
2114	5.18	4.227	3.822	2.272
2115	1.111	2.094	3.355	0.239
2116	0.782	0.227	0.31	1.384
2117	2.995	3.54	2.556	3.405
2118	4.448	2.568	5.75	0.163
2119	4.214	4.321	4.133	0.202
2120	2.296	2.157	1.48	1.526
2121	1.978	1.642	1.795	2.293
2122	0.029	1.163	2.401	0.774
2123	0.057	0.057	0.214	0.138
2124	0.084	0.163	0.275	0.07
2125	2.899	3.722	3.621	4.671
2130	7.201	7.936	7.294	8.434
2131	4.332	4.482	6.333	3.374
2132	5.785	4.384	5.374	4.622
2134	0	0.014	0	0.057
2135	3.203	4.279	2.822	3.034
2137	3.331	2.949	3.124	2.705
2138	0	0	0.043	1.401
2139	1.934	1.761	0.07	3.524
2140	2.692	2.401	2.543	4.285
2145	3.401	3.719	2.422	2.998
2146	4.646	4.733	4.957	4.865
2147	1.546	0.31	0.029	0.057
2149	4.445	2.457	4.098	4.32
2150	5.835	4.485	6.038	4.476
2151	3.772	0.014	0.07	0.014
2152	2.616	3.976	3.157	2.333
2153	0.475	0	0.098	2.441
2157	1.816	1.903	1.163	1.208
2159	0.111	0.333	0.084	0.176
2161	2.888	2.956	4.123	4.938
2166	0.74	0.963	1.287	5.251
2167	0.202	0	2.568	0.057
2170	0.057	0	1.22	0.202
2171	7.874	0.379	8.277	6.518
2172	1.183	0.111	0.151	0.029
2175	4.699	5.423	4.209	3.276
2176	3.363	2.345	1.722	2.866
2177	5.05	5.103	4.864	5.323
2178	1.727	2.882	2.401	2.635
2180	3.652	3.916	3.291	6.747
2181	7.119	6.037	6.889	8.929
2182	4.597	5.655	3.942	2.22
2184	4.553	3.69	4.392	4.255
2185	2.637	4.849	1.807	4.6
2186	4.842	5.112	4.536	5.555
2187	2.595	1.406	2.067	1.915
2188	2.642	2.446	1.799	2.729
2189	5.207	4.625	4.393	5.288
2191	0.057	0.111	0.098	0.098
2192	4.637	2.362	4.531	2.043
2193	5.79	5.823	6.722	6.527
2194	6.766	7.198	6.128	9.903
2195	6.661	6.778	4.711	5.867
2196	0.057	0.043	0.043	0.506
2197	8.539	9.23	9.604	10.277
2199	0.595	0.151	0.401	4.984
2200	3.409	2.195	3.541	1.208
2201	4.219	0.043	5.179	0.356
2202	5.051	3.916	4.98	0.176
2203	0.043	0.263	4.704	4.577
2207	0.214	0.084	0.485	0.322
2210	0.111	0.138	0.214	0.043
2212	0.07	0.043	1.098	0.202
2217	3.705	4.199	5.088	4.261
2218	3.491	2.787	2.667	3.141
2222	6.783	4.409	5.209	7.504
2224	7.315	8.344	8.076	7.448
2230	3.482	2.614	2.852	4.012
2232	5.047	3.858	3.881	2.488
2235	4.962	4.887	4.2	6.175
2237	6.306	5.505	6.088	5.651
2239	0.043	2.703	3.467	0.485
2241	2.134	1.618	2.678	1.183
2242	0.604	0.367	0.722	1.971
2243	6.493	10.209	0.098	0.029
2244	6.519	10.34	0.227	0.057
2245	2.094	2.141	2.208	0.926
2246	0.263	0.014	1.651	0.014
2247	4.709	4.103	1.233	0.084
2250	0.379	0.176	1.664	0
2252	0	0.014	0.014	0.084
2254	0	0	0	0.084
2256	0.536	0.993	0.872	0.214
2257	0.111	1.014	0.098	1.48
2258	0.07	0.084	0.367	5.222
2259	0.043	0.333	2.356	0.057
2260	5.978	5.355	3.923	3.507
2261	1.202	1.884	0.356	3.128
2263	0.287	0.475	0.029	0.632
2264	4.451	4.603	3.59	2.17
2266	6.146	10.826	0.098	0.124
2268	0	0.014	0	0.014
2271	6.414	6.458	7.297	6.797
2272	0.239	1.868	1.208	1.091
2273	3.804	0.934	5.381	0.986
2274	6.245	5.328	6.11	0.287
2275	2.37	3.834	2.233	1.459
2277	0.816	0.151	0.07	0.176
2280	8.412	7.464	9.137	7.743
2281	3.606	2.459	1.66	2.516
2286	6.104	6.073	6.862	7.893
2287	7.113	7.052	6.612	6.648
2288	7.749	7.246	6.485	8.378
2289	3.263	3.904	2.614	5.904
2290	0.084	0.014	0.014	0.39
2294	0	0.014	0.029	0
2295	2.22	0.029	0.014	0.401
2296	1.345	2.705	1.111	0.124
2297	1.208	0.422	0.888	0.227
2298	0.39	0.411	0.705	1.084
2300	0.465	0.014	2.483	0.029
2302	0.124	2.108	0	0.111
2304	1.96	3.488	0	0.475
2305	5.867	6.003	5.513	6.683
2306	0.239	0.401	0.189	0.138
2308	1.485	1.778	0.632	0.536
2309	1.632	1.736	1.986	4.532
2310	1.7	0.782	0.807	1.157
2312	0.275	1.281	0.322	1.595
2313	0.029	0.151	1.138	0.043
2314	7.561	6.856	7.82	6.815
2315	0.138	0.098	0.138	0.251
2316	9.296	9.168	8.892	5.122
2317	8.168	6.515	7.912	7.184
2318	1.138	0.433	5.611	1.31
2319	5.301	6.837	3.955	6.461
2321	0.014	0	0.057	0.029
2322	0	0.014	0.014	0.227
2323	0.963	0.526	1.07	0.345
2324	1.516	1.485	0	2.667
2329	0.956	1.144	1.322	0.151
2330	0.506	1.021	1.696	0.978
2331	0.098	0.163	0.098	1.506
2332	4.417	4.754	3.561	4.287
2334	0.014	0	0.014	0
2335	7.991	6.673	7.578	2.362
2339	5.674	4.943	4.655	5.688
2342	4.274	3.972	4.581	3.399
2348	0.496	0.766	0.585	0.098
2353	1.536	2.245	1.993	5.383
2354	0.774	0.345	0.748	2.949
2355	4.552	5.747	3.738	2.128
2356	4.65	4.422	4.757	5.01
2395	4.448	3.463	3.513	4.075
2444	2.144	1.941	0.322	1.782
2475	3.873	4.654	4.394	5.414
2483	5.128	5.23	4.538	4.918
2487	0.014	0.043	0.31	0.029
2491	4.109	3.783	3.349	2.848
2494	3.394	1.618	0.275	2.305
2495	11.767	9.81	11.43	9.136
2498	3.465	1.945	3.293	1
2512	13.555	9.641	9.348	8.826
2517	3.287	3.972	3.703	3.978
2519	5.931	5.828	5.701	4.712
2521	8.37	7.784	7.906	7.126
2523	0.275	0.287	0.978	2.305
2524	0.401	0.379	0.367	0.856
2525	0.029	0.214	2.438	0.057
2526	1.138	2.208	1.189	1.496
2527	0	0.31	0.098	0.251
2528	0.014	0.043	0.029	0
2529	0	0.084	0.014	0.263
2530	4.14	4.082	6.368	4.131
2531	3.58	4.196	4.002	3.587
2533	2.597	0.043	0.356	0
2534	1.444	0.623	3.159	3.418
2535	4.648	3.369	3.306	1.428
2537	2.57	4.442	5.38	2.563
2539	9.667	7.284	6.068	4.1
2542	3.231	4.209	4.403	4.926
2547	8.34	7.623	7.817	8.281
2548	4.236	5.311	5.252	4.657
2549	1.406	2.101	1.293	2.401
2550	1.891	1.373	2.698	3.144
2551	3.268	3.621	3.546	4.448
2553	5.252	4.033	3.59	4.151
2556	0.138	0	0.151	0.014
2562	5.576	2.592	1.35	5.077
2564	4.215	0.014	0.014	0.401
2570	0.043	0.029	0.07	0.585
2571	0.214	2.381	2.395	1.007
2580	4.279	5.049	4.547	5.256
2581	3.9	4.388	0.506	3.203
2582	5.186	5.927	5.672	4.064
2583	4.669	2.761	2.436	2.186
2584	4.89	3.934	4.643	2.711
2585	4.008	4.992	3.695	4.494
2588	4.145	3.598	3.707	1.521
2589	6.235	4.863	4.499	4.403
2590	6.43	6.416	6.725	4.563
2591	0.151	2.305	5.159	5.261
2592	3.44	3.7	2.446	4.983
2593	3.727	4.23	4.718	6.192
2595	2.698	4.099	2.924	2.736
2596	0.014	0.043	0	0.227
2597	12.371	11.972	11.374	11.361
2615	0.111	0.227	0	0.465
2617	7.273	6.591	6.299	5.954
2618	6.443	6.554	5.984	6.698
2619	0.014	0.057	0.014	0.098
2620	0.084	0.043	0.07	0.687
2621	1.907	1.86	4.94	1.195
2622	3.535	3.57	2.793	3.009
2624	1.339	2.854	3.562	8.443
2625	2.66	0.111	1.963	0.239
2626	1.151	0.176	0	0.124
2627	1.17	0.614	1.411	2.046
2628	2.032	1.189	0.31	0.595
2629	5.216	5.905	5.516	3.63
2630	1.674	2.496	2.441	1.891
2631	5.724	5.466	5.307	6.604
2632	5.169	4.277	5.246	4.809
2633	0.705	2.521	0.566	0.084
2634	1.536	4.188	1.131	0.029
2635	1.202	3.084	4.211	0.31
2637	1.17	0.911	4.007	0.333
2639	3.096	3.743	4.122	4.834
2643	1.888	2.731	2.763	3.646
2644	2.604	6.242	4.772	5.534
2645	0.084	0	0.227	0.014
2647	6.516	6.923	5.937	6.131
2648	5.092	5.44	0.151	4.989
2649	0.66	0.971	0.39	0.687
2650	1.422	1.417	0.411	2.913
2651	3.981	2.539	2.401	0.926
2653	6.115	4.813	4.861	5.777
2657	0.275	0.014	0.057	2.134
2660	0.029	0.014	0.029	0
2661	0.367	0.454	0.287	0.322
2664	5.66	6.719	6.115	7.087
2665	7.737	6.568	6.093	7.027
2668	0	0.014	0.151	0.084
2669	3.139	2.766	3.058	0.356
2670	1.189	0.151	0.239	0.057
2671	4.728	3.63	3.689	3.366
2672	0.111	0.124	0.176	0.714
2673	4.658	3.856	3.349	5.039
2674	2.147	0.014	0	0.014
2676	0.029	0.014	0.029	0.098
2677	5.391	4.867	5.131	4.444
2683	6.504	6.277	3.975	4.075
2686	2.17	4.471	1.949	3.128
2687	0.401	1.293	0.014	0
2690	0.043	0.014	1.35	2.428
2696	0.546	0.546	0.678	0.251
2697	6.43	7.112	3.948	0.275
2700	0.263	0	0.379	0.978
2702	0	0.014	0.66	0
2705	0.111	1.651	0.043	5.542
2706	0.536	1.47	3.296	1.511
2707	1.328	2.167	5.725	0.536
2709	0.202	0.057	2.483	0.014
2710	1.922	2.575	1.599	3.034
2713	0.029	0.057	0.014	0.029
2717	7.426	5.313	5.342	3.023
2719	0.084	0.239	0.043	1.057
2729	6.571	4.151	4.404	4.556
2730	6.255	3.539	3.501	2.805
2731	4.855	3.54	1.678	1.257
2733	4.828	3.584	3.716	3.96
2734	4.587	4.565	3.893	4.315
2735	3.152	3.104	0.084	0.014
2736	2.805	1.362	1.269	0.214
2737	0.014	0.816	2.036	3.394
2738	3.053	3.975	3.616	3.414
2739	6.965	6.953	6.552	7.756
2743	1.345	3.175	1.993	0.189
2744	7.408	4.215	5.695	5.297
2745	7.154	6.391	6.223	6.114
2746	6.509	4.84	4.628	7.658
2747	1.778	0.669	0.39	1.444
2752	4.399	7.343	6.233	7.056
2760	3.629	4.176	5.192	3.679
2762	3.279	3.516	3.976	4.275
2764	5.588	5.765	5.015	5.514
2766	0.623	0.807	1.7	5.208
2767	3.879	4.035	4.276	4.326
2768	4.522	3.829	5.109	5.037
2769	0.043	0.029	0.07	0.014
2770	4.486	5.987	3.772	5.068
2771	4.659	5.174	7.321	5.284
2773	5.681	5.246	4.976	5.22
2774	2.376	1.465	0.546	0.151
2775	0.043	0.214	0.189	0.575
2776	3.95	2.962	0.506	4.089
2778	8.954	9.798	9.32	9.403
2780	0.057	0.367	0.263	0.163
2781	0.993	0.714	1.848	2.425
2782	6.995	6.759	7.897	8.229
2783	6.874	6.885	7.541	7.28
2784	1.043	1.084	1.328	2.07
2785	0.345	0.176	0.345	0.678
2786	2.947	1.521	0.057	4.35
2787	6.977	7.234	6.513	6.513
2788	0.057	0.029	0.506	1.202
2790	6.316	5.017	5.18	6.361
2791	4.382	6.71	3.581	0.029
2794	3.609	5.004	4.838	3.574
2796	1.438	0.595	0.705	0.454
2797	0.299	0	0.189	0.444
2798	0.124	0.07	0.057	0.014
2799	5.684	5.729	5.099	4.884
2800	3.312	3.263	2.328	3.399
2801	4.997	4.753	4.622	5.822
2802	4.054	4.094	3.772	4.868
2803	5.453	4.83	5.162	5.492
2804	3.977	3.983	4.33	4.656
2805	5.417	5.308	4.72	6.074
2806	7.181	6.078	5.785	6.188
2810	6.741	5.081	7.507	0.604
2811	0.705	0.333	0.251	0.632
2817	5.645	3.016	4.492	3.152
2819	0.214	0.176	0.367	0.575
2820	4.834	4.122	4.644	4.175
2821	9.026	7.018	7.229	8.791
2822	0.918	1.029	0.345	1.036
2823	0	0.556	0.163	0.239
2824	0.275	0.632	0.516	0.731
2825	0.345	0.138	1.82	0.202
2826	0.214	0.299	0.433	0.111
2827	0.74	0.614	2.325	0.111
2828	0.029	0.029	3.436	0.098
2841	0	0.057	0	0.214
2842	1.401	1.245	0.864	0.275
2845	0.014	0.057	0.084	0.057
2850	0.856	4.416	0.029	2.275
2852	0.251	0.084	2.891	1.604
2857	0.202	0.705	0	0
2859	0.475	0.848	0.832	0.911
2861	0.848	4.839	2.965	1.384
2863	3.598	3.635	4.307	0.138
2868	0.903	1.696	1.868	1.7
2869	2.348	1.31	1.705	1.227
2870	4.058	4.504	5.411	5.783
2872	4.903	6.107	5.431	5.774
2873	6.692	6.677	6.526	6.439
2874	5.161	4.784	4.123	4.389
2875	0.214	0.651	0.433	0.678
2876	6.18	6.654	7.895	7.145
2877	9.256	1.782	2.011	1.084
2878	4.667	2.192	0.454	5.624
2879	7.42	7.484	7.472	8.324
2882	0.043	0.07	0	1.511
2885	5.8	5.475	5.532	5.555
2886	2.081	3.925	2.755	3.338
2887	4.656	3.313	4.701	3.907
2888	3.396	5.172	0.485	2.403
2889	4.047	3.149	3.246	4.775
2893	0.014	0	0.124	0
2894	0.111	0.029	0	0.202
2896	6.393	6.221	8.419	5.949
2898	0.227	0	0.714	0.043
2900	0.029	0.014	0.014	0.029
2901	0.714	0.251	0.138	1.057
2902	0.124	0.986	0.07	3.266
2905	0.214	0.687	0.111	0.014
2906	2.108	0.151	0.526	0.322
2907	6.12	5.492	7.12	7.514
