genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
552	ALDH9A1	223	0.471549323541733	0.287555960800743
553	ALDOA	226	0.453727297370561	0.253015927778736
554	ALDOB	229	0.495995465634934	0.264792133862343
555	ALDOC	230	0.468595414705472	0.267348464312411
556	ALG1	56052	0.514093496636191	0.250660029407658
557	ALG10	84920	0.48433754733565	0.298238004879371
558	ALG10B	144245	0.496199183485711	0.306137000254647
559	ALG11	440138	0.486525871345606	0.294485653498936
560	ALG12	79087	0.496557332610464	0.260323484232403
561	ALG13	79868	0.49451686833091	0.295359668794204
562	ALG14	199857	0.496261613149659	0.267217033440942
563	ALG1L	200810	0.488030754823924	0.267033030220886
564	ALG1L2	644974	NA	NA
565	ALG2	85365	0.489762356555525	0.276551911087015
566	ALG3	10195	0.507843958697849	0.248448704995195
567	ALG5	29880	0.493278132367316	0.270167656505417
568	ALG6	29929	0.495193737318975	0.280481694143933
569	ALG8	79053	0.507827529838915	0.259393610816761
570	ALG9	79796	0.488264044620781	0.274054724529108
571	ALK	238	0.488296902338648	0.26501556634384
572	ALKBH1	8846	0.478242440671283	0.269865365501039
573	ALKBH2	121642	0.485231277261638	0.27156739528656
574	ALKBH3	221120	0.50103912532755	0.264765847688049
575	ALKBH4	54784	0.501351273647289	0.262958673205353
576	ALKBH5	54890	0.44938022129673	0.264174408766439
577	ALKBH6	84964	0.498026072599128	0.266165586469192
578	ALKBH7	84266	0.494635156115232	0.271389963610077
579	ALKBH8	91801	0.479142742140845	0.294209648668852
580	ALLC	55821	NA	NA
581	ALMS1	7840	0.454558597632601	0.316901188627944
582	ALMS1P	200420	0.45998012108069	0.292234899825033
583	ALOX12	239	0.482967380500587	0.278585803822996
584	ALOX12B	242	0.486253152287308	0.285837502156288
585	ALOX12P2	245	0.468730131348727	0.291314883724751
586	ALOX15	246	0.479573178244905	0.303698957588901
587	ALOX15B	247	0.453776583947362	0.261246786104471
588	ALOX5	240	0.458524524179173	0.299158020979653
589	ALOX5AP	241	0.458859672901419	0.270972670593164
590	ALOXE3	59344	0.485122846792676	0.284871485250992
591	ALPI	248	NA	NA
592	ALPK1	80216	0.46484963486861	0.294094646656316
593	ALPK2	115701	0.464701775138208	0.25566754561062
594	ALPK3	57538	0.461317430197886	0.293450635386119
595	ALPL	249	0.494723871953474	0.274633020363571
596	ALPP	250	NA	NA
597	ALPPL2	251	NA	NA
598	ALS2	57679	0.479461462004157	0.31667447037466
599	ALS2CL	259173	0.509499987678356	0.297889713069979
600	ALS2CR11	151254	0.4824942293633	0.289244847499117
601	ALS2CR12	130540	0.522334212277286	0.292931483443817
602	ALS2CR4	65062	0.457436933717769	0.305026409390736
603	ALS2CR8	79800	0.463857331789021	0.311778670412447
604	ALX1	8092	NA	NA
605	ALX3	257	0.493557422969188	0.292533905057624
606	ALX4	60529	0.479836039987843	0.285131061222143
607	AMAC1	146861	NA	NA
608	AMAC1L2	83650	0.494579297994858	0.27944339025933
609	AMAC1L3	643664	NA	NA
610	AMACR	23600	0.486427298192004	0.275355890156649
611	AMBN	258	NA	NA
612	AMBP	259	0.502258146660424	0.273644003055768
613	AMBRA1	55626	0.457473077207423	0.299437311581524
614	AMD1	262	0.474723379087705	0.319917527128153
615	AMDHD1	144193	0.507515381519177	0.273634145740408
616	AMDHD2	51005	0.515542521994135	0.262909386628552
617	AMELX	265	NA	NA
618	AMELY	266	0.491809392378652	0.255562400913445
619	AMFR	267	0.478643304829263	0.256814279964185
620	AMH	268	0.501991999145699	0.26852148484027
621	AMHR2	269	0.488576192940519	0.263688114542004
622	AMICA1	120425	0.481429639304402	0.282200152788388
623	AMIGO1	57463	0.454959461790581	0.300400042715033
624	AMIGO2	347902	0.512355323361016	0.279716109317627
625	AMIGO3	386724	0.49940609674955	0.261601649457437
626	AMMECR1	9949	0.515309232197278	0.295221666379162
627	AMMECR1L	83607	0.493823570483912	0.300541330901862
628	AMN	81693	0.503076303835317	0.285597640815857
629	AMN1	196394	0.474887667677041	0.2691326383926
630	AMOT	154796	0.446390168970814	0.2975381354888
631	AMOTL1	154810	0.474723379087705	0.316759900441115
632	AMOTL2	51421	0.438625890238794	0.275812612435003
633	AMPD1	270	0.466012798081109	0.28681666214873
634	AMPD2	271	0.485964004370077	0.275503749887052
635	AMPD3	272	0.489164346090342	0.297324560322663
636	AMPH	273	0.451936551746798	0.280737984343297
637	AMT	275	0.461728151671226	0.298583010916977
638	AMTN	401138	0.485293706925585	0.274708593114665
639	AMY1A	276	0.500569259962049	0.290398153396256
640	AMY2A	279	NA	NA
641	AMY2B	280	0.498026072599128	0.27844122986438
642	AMZ1	155185	0.488356046230809	0.281224278567732
643	AMZ2	51321	0.502570294980162	0.278986667980975
644	AMZ2P1	201283	0.485260849207718	0.281681000846086
645	ANAPC1	64682	0.453885014416324	0.331355298717728
646	ANAPC10	10393	0.475278674519661	0.289563567362429
647	ANAPC11	51529	0.49004821870097	0.246247237898092
648	ANAPC13	25847	0.507489095344883	0.262472378980918
649	ANAPC16	119504	0.482573087886181	0.288834126025777
650	ANAPC2	29882	0.500979981435389	0.270581663750544
651	ANAPC4	29945	0.501045696871124	0.273995580636947
652	ANAPC5	51433	0.493554137197401	0.26180865308
653	ANAPC7	51434	0.507002801120448	0.277902363291358
654	ANG	283	0.485829287726821	0.279311959387861
655	ANGEL1	23357	0.468513270410804	0.305966140121738
656	ANGEL2	90806	0.481909361985263	0.305916853544937
657	ANGPT1	284	0.443567691006021	0.29677583643428
658	ANGPT2	285	0.477670716380394	0.286629373156887
659	ANGPT4	51378	0.469466144228953	0.272145691121023
660	ANGPTL1	9068	0.43883946540493	0.280570409982175
661	ANGPTL2	23452	0.447826051241611	0.282771877079277
662	ANGPTL3	27329	0.515496521189121	0.27785964825813
663	ANGPTL4	51129	0.483397816604648	0.2776690734945
664	ANGPTL5	253935	NA	NA
665	ANGPTL6	83854	0.487988039790696	0.281027132260529
666	ANGPTL7	10218	0.514852509918924	0.282545158825994
667	ANK1	286	0.467330392567584	0.251997338524853
668	ANK2	287	0.442020092494476	0.296194254828031
669	ANK3	288	0.479990471261819	0.310888226258245
670	ANKAR	150709	0.480522766291267	0.288926127635805
671	ANKDD1A	348094	0.477743003359702	0.281953719904384
672	ANKFN1	162282	NA	NA
673	ANKFY1	51479	0.461833296368401	0.318074209155803
674	ANKH	56172	0.479569892473118	0.273883864396198
675	ANKHD1	54882	0.483818395393348	0.309462201302809
676	ANKHD1-EIF4EBP3	404734	0.483223670699952	0.287769535966879
677	ANKIB1	54467	0.488855483542391	0.304842406170679
678	ANKK1	255239	0.50059883190813	0.263750544205952
679	ANKLE1	126549	0.480986060113195	0.26120735684303
680	ANKLE2	23141	0.504180323155655	0.278368942885072
681	ANKMY1	51281	0.514323500661262	0.260139481012346
682	ANKMY2	57037	0.466298660226554	0.281996434937611
683	ANKRA2	57763	0.484350690422797	0.298619154406631
684	ANKRD1	27063	0.499741245471796	0.26705931639518
685	ANKRD10	55608	0.497707352735816	0.288311688311688
686	ANKRD11	29123	0.456654920032529	0.292110040497137
687	ANKRD12	23253	0.480466908170893	0.309245340364885
688	ANKRD13A	88455	0.468224122493572	0.278224368926456
689	ANKRD13B	124930	0.497966928706967	0.272454553668975
690	ANKRD13C	81573	0.4886057648866	0.308141321044547
691	ANKRD13D	338692	0.500059965335108	0.267749328470391
692	ANKRD16	54522	0.484863270821525	0.265413144730033
693	ANKRD17	26057	0.469926152279094	0.324839613264661
694	ANKRD19	138649	0.482421942383992	0.26545585976326
695	ANKRD2	26287	0.440801071161602	0.276601197663816
696	ANKRD20A3	441425	0.458987818001101	0.284165044316847
697	ANKRD20A4	728747	0.458616525789201	0.284276760557595
698	ANKRD20B	729171	0.455389897894642	0.291157166678988
699	ANKRD22	118932	0.489992360580596	0.292231614053246
700	ANKRD23	200539	0.467750971356285	0.273489571781792
701	ANKRD24	170961	0.491099665672721	0.271564109514774
702	ANKRD26	22852	0.481058347092503	0.295747389865037
703	ANKRD26P1	124149	NA	NA
704	ANKRD27	84079	0.438116595611852	0.289083844681568
705	ANKRD28	23243	0.491914537075827	0.290979735002505
706	ANKRD29	147463	0.497069913009192	0.297028840861858
707	ANKRD30A	91074	NA	NA
708	ANKRD30B	374860	NA	NA
709	ANKRD31	256006	NA	NA
710	ANKRD32	84250	0.504469471072887	0.302870943098647
711	ANKRD33	341405	NA	NA
712	ANKRD34A	284615	0.492121540698391	0.286727946310489
713	ANKRD34B	340120	0.507337949842694	0.288719124013242
714	ANKRD34C	390616	NA	NA
715	ANKRD35	148741	0.457453362576702	0.299006875477464
716	ANKRD36	375248	0.47277491641818	0.282101579634786
717	ANKRD36B	57730	0.472462768098442	0.291288597550457
718	ANKRD36BP1	84832	0.475104528614965	0.309600203717851
719	ANKRD37	353322	0.474329086473299	0.272888275544822
720	ANKRD39	51239	0.503615170408339	0.259856904638688
721	ANKRD40	91369	0.471240460993782	0.300511758955782
722	ANKRD42	338699	0.497125771129566	0.270860954352415
723	ANKRD43	134548	0.486286010005175	0.294354222627467
724	ANKRD44	91526	0.461527719592236	0.307273877292853
725	ANKRD45	339416	0.441349795049985	0.291535030434461
726	ANKRD46	157567	0.517674987883717	0.270253086571872
727	ANKRD49	54851	0.495045877588572	0.275618751899587
728	ANKRD5	63926	0.498095073806649	0.311098515652595
729	ANKRD50	57182	0.497556207233627	0.307162161052104
730	ANKRD52	283373	0.490600228361139	0.304247681477283
731	ANKRD53	79998	0.451006678331157	0.280862843671193
732	ANKRD54	129138	0.488162185695393	0.264075835612838
733	ANKRD55	79722	0.471759612936084	0.27966353696904
734	ANKRD56	345079	0.487800750798853	0.301106483649178
735	ANKRD57	65124	0.470251443685979	0.30139563156641
736	ANKRD58	347454	0.507337949842694	0.253926086563658
737	ANKRD6	22881	0.482438371242925	0.307257448433919
738	ANKRD7	56311	NA	NA
739	ANKRD9	122416	0.498045787229848	0.278937381404175
740	ANKS1A	23294	0.442348669673148	0.297810854547097
741	ANKS1B	56899	0.469331427585697	0.300748334524426
742	ANKS3	124401	0.499672244264275	0.269507216376287
743	ANKS4B	257629	NA	NA
744	ANKS6	203286	0.51645925232263	0.277655930407354
745	ANKZF1	55139	0.494470867525896	0.270650664958065
746	ANLN	54443	0.488786482334869	0.270420660932995
747	ANO1	55107	0.450375810148106	0.308594757551114
748	ANO10	55129	0.504163894296722	0.248169414393323
749	ANO2	57101	0.477601715172873	0.28514420430929
750	ANO3	63982	0.500894551368935	0.279302102072501
751	ANO4	121601	0.424168494377223	0.28718795436063
752	ANO5	203859	0.433651231753699	0.29005314735865
753	ANO6	196527	0.420251854407452	0.289859286823234
754	ANO7	50636	0.470678594018252	0.289724570179978
755	ANO8	57719	0.479632322137066	0.273088707623812
756	ANO9	338440	0.501643707336307	0.282390727552018
757	ANP32A	8125	0.484603694850374	0.289096987768715
758	ANP32B	10541	0.489295776961811	0.264036406351397
759	ANP32C	23520	0.469071851614546	0.286313939065362
760	ANP32D	23519	NA	NA
761	ANP32E	81611	0.457604508078891	0.293713497129057
762	ANPEP	290	0.468654558597633	0.273749147752943
763	ANTXR1	84168	0.449764656595776	0.297423133476264
764	ANTXR2	118429	0.4442905607991	0.290743159433862
765	ANTXRL	195977	NA	NA
766	ANUBL1	93550	0.49431643625192	0.302785513032192
767	ANXA1	301	0.469531859664687	0.290250293665853
768	ANXA10	11199	NA	NA
769	ANXA11	311	0.461356859459326	0.271320962402556
770	ANXA13	312	0.507653383934219	0.261430789324527
771	ANXA2	302	0.464662345876767	0.293904071892687
772	ANXA2P1	303	0.473211924065814	0.289287562532344
773	ANXA2P2	304	0.454305593205024	0.29412093283061
774	ANXA2P3	305	0.482352941176471	0.276657055784191
775	ANXA3	306	0.483861110426575	0.279765395894428
776	ANXA4	307	0.454686742732284	0.263839260044194
777	ANXA5	308	0.484209402235968	0.282522158423487
778	ANXA6	309	0.438566746346633	0.268518199068484
779	ANXA7	310	0.505244913214553	0.265748293452278
780	ANXA8	653145	0.49124095385955	0.307891602388756
781	ANXA8L1	728113	NA	NA
782	ANXA8L2	244	0.489851072393767	0.302118501359488
783	ANXA9	8416	0.475272102976088	0.280711698169004
784	AOAH	313	0.471099172806953	0.280465265285
785	AOC2	314	0.507909674133583	0.26974379194493
786	AOC3	8639	0.427795986429763	0.271941973270247
787	AOX1	316	0.444178844558351	0.299719887955182
788	AOX2P	344454	NA	NA
789	AP1AR	55435	0.513111050871962	0.294045360079516
790	AP1B1	162	0.480516194747694	0.290772731379942
791	AP1G1	164	0.481810788831662	0.289366421055226
792	AP1G2	8906	0.500224253924444	0.279479533748983
793	AP1M1	8907	0.470425589590675	0.25545725621627
794	AP1M2	10053	0.48150192628371	0.25813187445066
795	AP1S1	1174	0.511366306053213	0.255490113934137
796	AP1S2	8905	0.487074595233988	0.267985904039035
797	AP1S3	130340	0.49982667553825	0.299851318826651
798	AP2A1	160	0.458652669278855	0.28270944741533
799	AP2A2	161	0.488356046230809	0.269747077716717
800	AP2B1	163	0.48840533280761	0.294439652693922
801	AP2M1	1173	0.491438100166753	0.259623614841831
802	AP2S1	1175	0.50811339198436	0.260737491477529
803	AP3B1	8546	0.503720315105514	0.300521616271142
804	AP3B2	8120	0.462148730459926	0.293427634983612
805	AP3D1	8943	0.481055061320716	0.27399229486516
806	AP3M1	26985	0.489640782999417	0.305808423075975
807	AP3M2	10947	0.4866014440967	0.278822379391639
808	AP3S1	1176	0.491625389158596	0.255674117154193
809	AP3S2	10239	0.498771942794713	0.273936436744786
810	AP4B1	10717	0.502744440884858	0.277544214166605
811	AP4E1	23431	0.445411008978371	0.311157659544756
812	AP4M1	9179	0.486148007590133	0.274219013118444
813	AP4S1	11154	0.505806780190082	0.273374569769257
814	APAF1	317	0.481258779171493	0.304267396108003
815	APBA1	320	0.459828975578501	0.29265876438552
816	APBA2	321	0.47604097357418	0.291410171106566
817	APBA3	9546	0.499330523998456	0.280333834413531
818	APBB1	322	0.461751152073733	0.283997469955724
819	APBB1IP	54518	0.461343716372179	0.291170309766135
820	APBB2	323	0.461176142011057	0.282532015738847
821	APBB3	10307	0.487455744761248	0.282216581647322
822	APC	324	0.47113203052482	0.309964924386177
823	APC2	10297	0.488648479919827	0.283268028619072
824	APCDD1	147495	0.451371398999483	0.309495059020676
825	APCDD1L	164284	0.469334713357484	0.289471565752401
826	APCS	325	NA	NA
827	APEH	327	0.498295505885639	0.270463375966222
828	APEX1	328	0.466788240222775	0.295425384229938
829	APEX2	27301	0.480476765486253	0.247775121778917
830	APH1A	51107	0.480312476896917	0.253466078513517
831	APH1B	83464	0.498361221321373	0.287730106705439
832	API5	8539	0.486765732686036	0.317893491707534
833	APIP	51074	0.488188471869686	0.275921042903965
834	APITD1	378708	0.474493375062635	0.264746133057329
835	APLF	200558	0.461080854629242	0.295241381009882
836	APLN	8862	0.487981468247123	0.288314974083475
837	APLNR	187	0.501032553783977	0.285962361484183
838	APLP1	333	0.492203684993059	0.282564873456714
839	APLP2	334	0.502540723034082	0.253216359857726
840	APOA1	335	0.483838110024068	0.276450052161627
841	APOA1BP	128240	0.494129147260077	0.269369213961244
842	APOA2	336	NA	NA
843	APOA4	337	NA	NA
844	APOA5	116519	NA	NA
845	APOB	338	0.451900408257145	0.3048621208014
846	APOB48R	55911	0.492351544723461	0.269901508990693
847	APOBEC1	339	NA	NA
848	APOBEC2	10930	0.457791797070735	0.29225790022754
849	APOBEC3A	200315	0.486956307449666	0.283373173316247
850	APOBEC3B	9582	0.494185005380451	0.260543630942113
851	APOBEC3C	27350	0.435967700863337	0.304832548855319
852	APOBEC3D	140564	0.466331517944421	0.300492044325061
853	APOBEC3F	200316	0.475646680959774	0.290756302521008
854	APOBEC3G	60489	0.449511652168199	0.296348686102007
855	APOBEC3H	164668	0.508957835333547	0.27844122986438
856	APOBEC4	403314	NA	NA
857	APOC1	341	0.51262147087574	0.260974067046173
858	APOC1P1	342	NA	NA
859	APOC2	344	0.513909493416135	0.261953227038616
860	APOC3	345	NA	NA
861	APOC4	346	NA	NA
862	APOD	347	0.503983176848452	0.29634540033022
863	APOE	348	0.514573219317052	0.265041852518133
864	APOF	319	0.492335115864528	0.27538546210273
865	APOH	350	NA	NA
866	APOL1	8542	0.463410466826027	0.280724841256151
867	APOL2	23780	0.503188020076066	0.266757025390802
868	APOL3	80833	0.496021751809228	0.284657910084855
869	APOL4	80832	0.495900178253119	0.300669476001544
870	APOL5	80831	NA	NA
871	APOL6	80830	0.465135497014055	0.293266632166063
872	APOLD1	81575	0.470796881802574	0.29143645728086
873	APOM	55937	0.477572143226792	0.279640536566533
874	APOO	79135	0.469042279668466	0.258414450824318
875	APOOL	139322	0.468605272020832	0.313477414426181
876	APP	351	0.442913822420464	0.291978609625668
877	APPBP2	10513	0.478380443086325	0.311676811487058
878	APPL1	26060	0.465257070570164	0.319825525518125
879	APPL2	55198	0.506822083672179	0.29287891109523
880	APRT	353	0.498259362395985	0.265268570771417
881	APTX	54840	0.48168264373198	0.279377674823595
882	AQP1	358	0.464902207217198	0.277245208934014
883	AQP10	89872	0.480322334212277	0.306626580250869
884	AQP11	282679	0.488934342065272	0.26524557036891
885	AQP12A	375318	NA	NA
886	AQP12B	653437	NA	NA
887	AQP2	359	NA	NA
888	AQP3	360	0.477499856247484	0.289478137295974
889	AQP4	361	0.481955362790277	0.298405579240494
890	AQP5	362	0.476264406055677	0.293565637398655
891	AQP6	363	0.467823258335592	0.280107116160247
892	AQP7	364	0.479136170597271	0.260175624502
893	AQP7P1	375719	0.500864979422854	0.282045721514412
894	AQP7P3	441432	NA	NA
895	AQP8	343	NA	NA
896	AQP9	366	0.467777257530578	0.293348776460731
897	AQPEP	206338	0.492410688615622	0.288091541601978
898	AQR	9716	0.480634482532016	0.322066421876669
899	AR	367	0.473589787821287	0.315149872265622
900	ARAF	369	0.481685929503766	0.275109457272645
901	ARAP1	116985	0.479583035560265	0.276108331895808
902	ARAP2	116984	0.473080493194345	0.29799814353894
903	ARAP3	64411	0.445598297970215	0.291755177144171
904	ARC	23237	0.47786457691581	0.291111165873974
905	ARCN1	372	0.49854522454143	0.284792626728111
906	AREG	374	0.478005865102639	0.304283824966937
907	ARF1	375	0.493816998940339	0.248018268891134
908	ARF3	377	0.506887799107913	0.279932970255551
909	ARF4	378	0.502061000353221	0.281398424472428
910	ARF5	381	0.500289969360178	0.252072911275947
911	ARF6	382	0.499514527218512	0.300442757748261
912	ARFGAP1	55738	0.502054428809647	0.271301247771836
913	ARFGAP2	84364	0.47886673731076	0.280461979513213
914	ARFGAP3	26286	0.483309100766406	0.282886879091813
915	ARFGEF1	10565	0.487278313084765	0.307622169102245
916	ARFGEF2	10564	0.467810115248445	0.326137493120415
917	ARFIP1	27236	0.517839276473053	0.302644224845363
918	ARFIP2	23647	0.484248831497408	0.277363496718335
919	ARFRP1	10139	0.498939517155836	0.267614611827136
920	ARG1	383	0.499652529633554	0.262225946096914
921	ARG2	384	0.465815651773906	0.273489571781792
922	ARGFX	503582	NA	NA
923	ARGFXP2	503640	NA	NA
924	ARGLU1	55082	0.470803453346148	0.266563164855385
925	ARHGAP1	392	0.433477085849002	0.249467294249078
926	ARHGAP10	79658	0.459060104980409	0.269737220401357
