gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
1727	666	651	0.0204081632653061	0.263056043025941	1.57377753232238	0.0158227848101266	-0.246278559983471	-1.24736290060748	1	0.164589459394664	NA	0.000999000999000999	-0.333171291652567	-1.50151659811045
476	646	658	0.00826446280991736	0.261280140609181	1.53308048226712	0.0822072072072072	-0.220409012207909	-1.16392095044653	0.00101936799184506	0.295864343401104	1.51726754389047	0.0581039755351682	0.229689407853429	1.17863914694361
3177	697	559	0.0967741935483871	0.222363763513157	1.13628862369191	0.0319148936170213	-0.218068757888531	-1.19832657082448	0.00125628140703518	0.337590796517092	1.74811975604346	0.29746835443038	0.206375010798981	1.05216380440663
3162	661	725	0.653763440860215	0.183144865958618	0.943315984576378	0.374866879659212	0.200080741681936	1.03416805801335	0.0977683315621679	0.24126365508153	1.14598177705151	0.0010515247108307	0.306528536459005	1.46526296161713
4047	742	497	0.2	-0.193570355910282	-1.29001424463259	0.00102880658436214	0.302157861922351	1.4757549857502	0.733836206896552	-0.178895980345872	-0.926708685917282	0.172881355932203	-0.223005208870126	-1.12491606468872
2937	704	614	0.000999000999000999	0.373882391792122	1.78007718326514	1	-0.214387954588798	NA	0.00102774922918808	0.272581932155214	1.34679628868894	0.449380165289256	0.205266407929105	1.01083662130939
440	660	671	0.001001001001001	-0.347195131574832	-1.66370777511846	0.812812812812813	-0.187682992425282	-0.900443551497855	0.000999000999000999	0.356570150264551	1.42392607104815	0.927072927072927	0.218865834208147	0.87475650141712
645	646	678	0.884042553191489	-0.172827283494543	-0.873670216619007	0.00106157112526539	-0.334968604894097	-1.69846550198636	0.00106044538706257	-0.282367591381205	-1.37518990594222	0.0778128286014721	-0.23603638048139	-1.15377973334011
8824	688	596	0.337159253945481	-0.195211739839061	-1.02992611942947	0.993569131832797	0.152688663495686	0.829561099653522	0.407530454042082	0.198880570355287	1.02508514605701	0.00564334085778781	0.2631363229813	1.3441983690522
6654	637	673	0.00554016620498615	-0.26469639528675	-1.35295835233424	0.00374531835205993	0.234894240176534	1.28518196069031	0.691114245416079	-0.180879718909032	-0.935940839128701	0.0036101083032491	0.230949525379021	1.28403865296287
123803	569	731	0.00103626943005181	0.32991687417137	1.73133625577291	0.00102145045965271	0.292128333980358	1.54979134397586	0.049645390070922	-0.239315971862656	-1.21050813488129	0.00100603621730382	-0.331095076875626	-1.69016920006232
3094	617	681	0.0182926829268293	-0.210161299901095	-1.19539859483911	0.0075187969924812	-0.289488283289536	-1.65394085494178	0.767990074441687	0.179063206648301	0.914324135091698	0.0106951871657754	-0.231078731616953	-1.30278969188448
103	552	698	0.00742311770943796	-0.26038461055493	-1.30319803631302	0.0238095238095238	0.284962882339919	1.77870343647641	0.00212765957446809	0.343548952611234	1.83492559606472	0.102514506769826	-0.209434113780391	-1.13333350771519
23649	659	657	0.00136798905608755	0.271924812916328	1.51058190871882	0.003690036900369	-0.365765319581499	-2.13155189667349	0.00657894736842105	0.252378639055716	1.39897829245204	0.00118063754427391	-0.354253903876781	-1.75795263485801
301	586	686	0.0245649948822927	0.255034613516538	1.24885486882365	0.100609756097561	0.233843537376866	1.15266041801303	0.0100603621730382	0.269781360222798	1.32287997417194	0.882647943831494	0.174886085592861	0.861215738181925
2690	638	654	1	0.184229309839369	NA	0.000999000999000999	-0.403059792688629	-1.65465853978192	0.00103092783505155	-0.275148341961168	-1.39642629291393	0.00103092783505155	-0.322012329205235	-1.63527361436352
11154	703	612	1	0.200769242784089	NA	0.00599400599400599	-0.285287825568442	-1.25635943772891	1	-0.161694878277058	-0.643246465103881	0.002997002997003	-0.313863638836007	-1.2439712237938
6934	711	642	0.0476190476190476	0.3127141172366	2.10568139233362	0.00102145045965271	-0.341228384580945	-1.87289364375951	0.0101010101010101	0.24203052015897	1.45242556162552	0.00111856823266219	-0.274854713985118	-1.44204448686005
1545	578	746	0.8442280945758	-0.167435844017901	-0.895714149886315	0.0710382513661202	-0.213850619573984	-1.15960723300552	0.996887966804979	-0.14767414832658	-0.712863690554898	0.987767584097859	-0.157399099638744	-0.769483876449627
54205	606	701	0.0043859649122807	0.258863337890142	1.40677659074124	0.00125	-0.41517261602931	-2.11229242393915	0.00100200400801603	0.301564327417339	1.4780099202916	0.166666666666667	-0.408095461477869	-2.60370279674937
1528	673	599	0.232323232323232	-0.192968245121276	-1.07267051518311	0.522448979591837	-0.17799666184669	-0.977444772011199	0.139278557114228	-0.243090252548756	-1.12175203127192	0.00100200400801603	-0.322309508514965	-1.48345016299147
81620	643	660	0.000999000999000999	-0.333420322213849	-1.46465466694894	0.999000999000999	-0.156584482407779	-0.688883577948503	0.000999000999000999	-0.31640900513468	-1.36006926691071	0.367632367632368	-0.241712601994058	-1.04008081970541
7280	677	633	0.997002997002997	0.16213396438073	0.718620885913482	0.0929070929070929	0.254637967333924	1.12655735084475	0.454751131221719	0.181435353714347	0.996646223126095	0.502722323049002	-0.180182347416566	-0.985494466273296
2130	723	443	0.193806193806194	0.228356319728944	1.08767093025428	0.542542542542543	0.210939698885655	0.987077788606096	0.062015503875969	-0.203773597700955	-1.14699515752647	0.00169491525423729	0.279443983487499	1.47250540527659
3778	591	708	0.166666666666667	0.186035809614793	1.19935974543028	0.002002002002002	-0.28309947754163	-1.34130020587517	0.09695603156708	-0.221612594663544	-1.1408136622103	0.0010989010989011	-0.289949415035075	-1.50657797121567
1453	693	538	0.206611570247934	0.189576927161875	1.06819864201575	0.961084905660377	-0.166144036202803	-0.822064462528371	0.008274231678487	0.247048726626512	1.29890399233558	0.0608695652173913	0.233294238026806	1.20258728772079
4751	613	660	0.00251889168765743	0.25926567429967	1.33301916220675	0.955445544554455	0.163692310569779	0.844646533360237	0.0292249047013977	-0.231607629487277	-1.21528964483621	0.00126582278481013	-0.32128902944842	-1.68959341388248
6917	587	686	0.215336134453782	-0.215639954752574	-1.0923429731457	0.0227272727272727	0.262497410494455	1.63408067194519	0.00131233595800525	-0.327325915197456	-1.68265869716099	0.0043859649122807	0.351161111922672	1.97135619124638
7465	705	573	1	-0.143363543690039	-0.626111025364864	0.000999000999000999	-0.336149549058319	-1.46058354502196	0.466422466422466	0.191296236728613	0.997198563939587	0.226244343891403	-0.18798753143277	-1.05429900189696
6788	591	689	0.00108695652173913	0.285706726309601	1.50134192988734	0.0149253731343284	-0.329795910066479	-2.03861967397699	0.000999000999000999	0.362519438054326	1.57275452288099	1	-0.271758757344446	NA
9261	616	698	0.996	-0.164585374753906	-0.714977416597126	1	-0.157781423139179	-0.687952897219058	0.0024390243902439	-0.258741473724444	-1.42866528211653	0.00165562913907285	0.260837405376116	1.40977792295191
2099	705	715	0.461461461461461	-0.207123941138383	-1.01098304847106	0.001001001001001	-0.279325725138872	-1.3627879801126	0.444444444444444	0.156795031443299	0.978305911278509	0.289340101522843	-0.217147998273254	-1.06214889128901
7040	639	697	0.0797687861271676	-0.228041496238084	-1.16564642962934	0.00113507377979569	-0.310465886605402	-1.59893768695659	0.0384615384615385	-0.398125176964937	-2.41913122683923	0.262996941896024	0.218278082765107	1.06960482897811
7321	522	736	0.104221635883905	0.218145732765907	1.13972746957321	0.797665369649806	0.171871167827273	0.914487498781379	0.001001001001001	0.325580510626896	1.51200970051418	1	-0.155900423874339	NA
57154	612	666	0.112008072653885	0.239009343202896	1.14763378338834	0.80421686746988	0.187264162422086	0.901421644996185	0.0637651821862348	0.246564584633543	1.16849673178086	0.205852674066599	0.229096652869839	1.08958046189257
3091	504	750	0.00102774922918808	0.290470598910595	1.46079536059161	0.994934143870314	0.142915250374484	0.732754605438921	0.00100502512562814	0.339218412554635	1.56486716811136	0.288	0.22553780142377	1.0545691624283
7150	528	730	0.00111731843575419	0.340514966156702	1.82318726155778	0.72542735042735	0.171398868773795	0.931404198932764	0.0560271646859083	-0.228167923983509	-1.19622809754533	0.00533333333333333	0.222445819999727	1.22664416133454
10906	509	664	0.145161290322581	-0.208391246283048	-1.12242143261135	0.00204081632653061	0.3724582103397	2.06012232342685	0.828571428571429	0.168098881100288	0.908243508999584	0.0372250423011844	-0.224620578488765	-1.20413559495726
6926	678	676	0.190909090909091	-0.235213608874102	-1.09539898395316	0.38422649140546	-0.221733714451739	-1.03235335078717	1	0.262260303273736	NA	0.000999000999000999	-0.353712033927608	-1.45412030989021
4205	654	653	0.0201912858660999	0.249261399881566	1.22706334988539	0.71474019088017	0.189191273394432	0.931875601618288	0.5	-0.223693573723431	-1.35521432812526	0.001	0.396567035138218	1.73723615231516
28960	644	690	0.00126103404791929	0.290011381219181	1.45143438212307	0.0048780487804878	-0.328529303412924	-1.79685812109564	0.008	0.271839116780175	1.27516703247013	0.5	-0.261876518165999	-1.76306511814971
9052	599	684	0.00278551532033426	0.290219973905041	1.55838535478347	0.500780031201248	-0.187187363357129	-0.990339623962541	1	0.143177441900695	0.815323373570729	0.0476190476190476	0.202795218307439	1.16579393967725
1387	710	662	1	0.569782971930689	NA	0.001001001001001	-0.375630009195766	-1.87044819335268	1	0.213976819259801	NA	0.000999000999000999	-0.352201320371653	-1.62125328338539
1649	712	627	0.000999000999000999	0.32327273865838	1.42333976879658	1	-0.167940976287102	NA	0.564	0.221325166792043	0.98505362502406	0.993	0.159644103376104	0.707132276958932
10477	586	678	0.0225641025641026	0.260253918351219	1.24007777625599	0.05	-0.304744611338128	-1.83947997070936	0.00607287449392713	0.280320153748875	1.29999855758656	0.0909090909090909	-0.172038975404304	-1.07180587371942
1390	519	740	0.00513347022587269	-0.280446274049728	-1.36635489971063	0.0183112919633774	-0.251441086506123	-1.24132457936184	0.0513739545997611	-0.237625583101391	-1.21417417877322	0.0305343511450382	0.196332936645328	1.15292261305927
7693	573	653	0.032258064516129	0.235352980362646	1.43013056479649	0.00307692307692308	-0.274793544573701	-1.37456442443961	0.0400890868596882	0.225888723823303	1.20737910728933	0.00709219858156028	-0.238100141413283	-1.28521235405897
26574	624	705	0.00263157894736842	0.252163162292764	1.43447238533179	0.920436817472699	-0.158396574770583	-0.876650952330632	0.00102459016393443	0.305268150516872	1.45969645882911	0.105263157894737	-0.196271041248225	-1.1771382940132
55422	731	628	0.891207153502235	0.158441125190982	0.885761682346192	0.00148588410104012	0.322308661973535	1.78737875858837	0.204684317718941	-0.22212948190662	-1.09320012528762	0.0286006128702758	-0.249903456102697	-1.22627618965065
7421	580	709	0.993006993006993	-0.165390848409542	-0.729073586440325	0.002997002997003	-0.293163189869244	-1.29559076267653	0.356132075471698	-0.192354576777743	-1.01938427890359	0.0153846153846154	0.231010502973467	1.23779669110375
2737	624	722	0.00131926121372032	-0.49729273256049	-2.51032489454552	0.00127713920817369	-0.272138202732548	-1.38631387849546	0.00111482720178372	-0.335800605110846	-1.66061215411229	0.373493975903614	-0.205639208763764	-1.02687101570893
6256	708	581	0.00114025085518814	0.39168417970381	2.00349439873389	0.0255813953488372	0.249939685435885	1.26462294324895	0.00409836065573771	-0.241529935395941	-1.38007659772556	0.00403768506056528	0.253584567419877	1.33634243081379
5981	585	680	0.00115606936416185	0.293897865742206	1.48938545927864	0.00769230769230769	-0.348949931616794	-2.03670722642507	0.0153846153846154	-0.258268191211962	-1.55459518570718	0.00105042016806723	0.297907135136986	1.52116288240162
9319	645	653	0.00117785630153121	0.270750251826973	1.38931158249027	0.00666666666666667	-0.346678760501568	-1.96167626967817	0.00699300699300699	0.305457222266336	1.24098271811769	0.00699300699300699	0.304841765347017	1.23977341932419
10691	568	653	0.99000999000999	-0.184590047479472	-0.774779935848965	0.000999000999000999	-0.30204084221897	-1.26802966286365	0.00546448087431694	0.280104846880558	1.55668049127318	0.00119617224880383	-0.30022397506929	-1.53186662020954
56521	657	637	0.00309597523219814	0.326310450927984	1.8159960328208	0.310911808669656	-0.198027028407344	-1.04048890741605	0.00297619047619048	0.24748534711914	1.38051162972816	0.024390243902439	0.215068871572213	1.19291579772523
3615	572	708	0.00111111111111111	0.332465504533839	1.7340779773402	0.0119047619047619	-0.484740477747333	-2.93721782751379	0.00125628140703518	0.274289773935743	1.44947650492615	0.00552486187845304	-0.394779920047438	-2.29487794407358
2885	558	724	0.92057761732852	0.154640389291538	0.855828100060903	0.00116414435389988	0.428412409499152	2.41879834389969	0.002997002997003	0.319571803642049	1.30887112247801	0.033966033966034	0.284697366932419	1.17134181744365
7184	598	669	0.002710027100271	0.275175280799873	1.49087333521267	0.142465753424658	0.20111873331984	1.10075651869794	0.00113765642775882	0.326616721977716	1.72103794619092	0.0252100840336134	-0.199780871732555	-1.19235655313092
9955	593	730	0.414285714285714	-0.183837602717982	-1.00708329326643	0.0013869625520111	-0.251258302701544	-1.39609513269925	0.0294117647058824	-0.184916439877165	-1.119721983984	0.00101729399796541	0.348099291137759	1.70968434824296
54677	670	597	0.541176470588235	-0.181220703600092	-0.978395459299958	0.541666666666667	-0.182430585337133	-0.977634251059277	0.904904904904905	-0.18933092020793	-0.858624125743019	0.00100401606425703	-0.385511878656269	-1.74075178420336
8702	651	635	0.0010989010989011	0.285407593751751	1.53152534176283	0.111842105263158	0.211542612668568	1.13411618925905	0.00101729399796541	0.394260665178541	1.92774619073948	0.05	-0.198949094544143	-1.1551467361418
79001	645	610	0.00104384133611691	0.29785078126482	1.50083567937096	0.0350877192982456	-0.205590480014912	-1.23381812368935	0.256317689530686	0.190118322761475	1.05505371301	0.00140252454417952	-0.274709626362546	-1.425665106451
1719	564	714	0.000999000999000999	0.365835426868951	1.64415752628354	1	-0.460087310777797	NA	1	-0.140790621257887	-0.753085089358183	0.0024330900243309	-0.472316744750841	-2.57562431267628
1978	641	674	0.335329341317365	-0.190446500370141	-1.03453680410555	0.00314465408805031	0.298003226274656	1.71014392783865	0.155428571428571	-0.215178708687308	-1.11617308119683	0.00112739571589628	-0.346760267400934	-1.80540903541997
513	676	616	0.00135685210312076	0.384369925851897	2.20265454534285	0.003690036900369	-0.556558364143964	-3.34271751183953	0.0830564784053156	0.225692796408837	1.16162851833333	0.826280623608018	0.174566217329732	0.893193759130175
6337	696	640	0.00106269925611052	0.318619163294721	1.65784400546001	0.00214132762312634	0.273002280313109	1.41419039500626	0.159672466734903	-0.227504306229768	-1.11549510725779	0.0154639175257732	-0.259022646785323	-1.26559590850692
3755	544	671	0.368200836820084	0.205547094167689	1.04405469431088	0.300207039337474	0.206271303134027	1.05667684514393	1	0.126180872292111	0.861062089578937	0.000999000999000999	-0.362495962531299	-1.62739734106095
875	660	627	0.47752808988764	0.199953153098839	0.998989512797457	0.00909090909090909	-0.355954919168083	-1.98469276132985	0.0428571428571429	0.196051607599802	1.18371104733853	0.671321160042965	-0.184466082016929	-0.942154460494666
11343	658	602	0.00359712230215827	-0.347432993662621	-1.90091851296733	0.682385575589459	0.183847136021357	0.938421466680517	0.001998001998002	-0.306337517252957	-1.40096029840598	0.017	-0.275014602416207	-1.25401734361502
10026	507	694	0.00100603621730382	0.339883964774459	1.60186625237992	0.0560560560560561	0.243110515418133	1.15778147979098	0.00133155792276964	0.289197078292839	1.48044757046211	0.139798488664987	0.215637630300524	1.12315915133638
